original_index,y_true,cancel_probability,prediction_threshold_0.500
104956,0,0.09683172,0
67758,1,0.22049807,0
6120,0,5.2030056e-05,0
113752,0,0.17758153,0
78302,0,0.0023277826,0
72297,1,0.8580556,1
86907,0,7.3671176e-06,0
102729,0,0.4966777,0
16195,1,0.9998801,1
101769,0,0.38517126,0
79933,0,0.054108433,0
83044,0,0.00040627806,0
69526,1,0.46968868,0
17419,0,0.06385277,0
10979,1,0.2931725,0
89816,0,0.5162647,1
68305,1,0.99985343,1
14907,0,0.0021733649,0
36175,0,0.0018697806,0
109812,0,0.5815166,1
82105,0,0.1208053,0
21605,0,0.15366003,0
106931,0,0.15008071,0
55539,1,0.77368474,1
72177,1,0.72850424,1
34264,0,0.0048086047,0
1559,0,4.5244788e-06,0
15670,1,0.99998415,1
23110,0,0.042704877,0
9232,1,0.49332505,0
3633,1,0.91462654,1
64713,1,0.99932027,1
99749,0,0.14141217,0
107817,0,0.30320895,0
5054,1,0.8971763,1
4141,1,0.8458859,1
64833,1,0.5416064,1
73025,1,0.34775937,0
29780,0,0.12398678,0
118077,0,0.35110736,0
4679,1,0.8793218,1
74194,1,0.99999994,1
22402,0,0.36330265,0
108375,0,0.44954666,0
69968,1,0.9985305,1
44653,0,0.000651205,0
105473,0,0.00028037236,0
83473,0,0.052918307,0
6007,1,0.45815367,0
88868,0,0.029473584,0
95429,0,0.1140185,0
118226,0,0.3229581,0
110523,0,4.5612982e-05,0
103859,0,9.143327e-06,0
45803,1,0.9995912,1
56828,1,0.9999895,1
116913,0,0.6106231,1
52431,1,0.95840734,1
11815,1,0.9999581,1
40339,0,0.57866096,1
73377,1,0.51288164,1
111936,0,0.13705564,0
103020,0,0.23620363,0
22573,0,0.6673347,1
112923,0,0.10139599,0
110327,0,2.3564571e-05,0
54956,1,0.3441655,0
27738,0,0.00033830278,0
43479,0,0.031851567,0
4392,1,0.40017825,0
69874,1,0.9992748,1
50504,1,0.99999636,1
61925,1,0.99698156,1
107337,0,0.00398363,0
14235,0,4.6413857e-05,0
98261,0,0.18989529,0
31944,0,0.014170626,0
58782,1,0.99987227,1
52422,1,0.95840734,1
64350,1,0.578724,1
71693,1,0.6186137,1
43045,0,0.05355531,0
61397,1,0.5723493,1
16730,0,0.00014061225,0
90162,0,0.03540329,0
27201,0,0.36871642,0
76089,1,0.9999842,1
72530,1,0.08973426,0
40330,0,0.4699114,0
85761,0,1.4960438e-05,0
64499,1,0.15629062,0
78466,0,6.31564e-05,0
111775,0,0.17402188,0
52231,1,0.98609614,1
93799,0,0.18029706,0
90132,0,3.196522e-05,0
116955,0,0.069204554,0
44084,0,0.07412038,0
77760,0,0.24941424,0
37542,0,0.00037902434,0
6407,1,0.90794635,1
82209,1,0.9991305,1
114996,0,0.020570012,0
16898,0,0.18450789,0
51370,1,0.99985296,1
85101,0,0.038698018,0
112007,0,0.00093534257,0
73463,1,0.26487315,0
53371,1,0.68457013,1
45644,0,0.030339934,0
77962,0,0.13227168,0
114701,0,0.24934459,0
36783,0,0.000116668205,0
103254,0,0.37173367,0
64426,1,0.90506744,1
59084,1,0.9999984,1
113206,0,0.0051619373,0
26228,0,0.0012734516,0
71677,1,0.5976702,1
17620,0,0.04318505,0
57195,1,0.36635447,0
27830,0,0.85685945,1
49319,1,0.12977923,0
111431,0,2.4108083e-05,0
70159,1,0.29899278,0
70002,1,0.9985305,1
116702,0,0.00012529772,0
71542,1,0.808608,1
11405,1,0.83869267,1
12330,1,0.96407557,1
69586,1,0.99999946,1
108690,0,0.14449622,0
52560,1,0.97018045,1
108343,0,0.00017994031,0
115184,0,0.6096225,1
106421,0,0.33729473,0
9942,1,0.82727623,1
113745,0,0.15833937,0
69855,1,0.9992748,1
113267,0,0.00061317295,0
16602,0,0.0022836695,0
88023,0,0.39944983,0
71751,1,0.3770301,0
16859,0,0.0003726942,0
35093,0,0.34829205,0
82616,0,0.003766208,0
79407,1,0.99999267,1
83639,0,0.018932795,0
62935,1,0.99971735,1
52844,1,0.73410904,1
103835,0,0.00011680613,0
84712,0,0.04583826,0
11331,1,0.8905184,1
110020,0,0.0001678903,0
107757,0,0.49816278,0
65005,1,0.83120334,1
31339,0,0.44243985,0
49920,0,0.001240373,0
2114,0,0.102106415,0
100799,0,0.00053888216,0
95633,0,0.15572926,0
22232,0,0.52556777,1
71718,1,0.9999664,1
99725,0,2.4634906e-05,0
33228,0,0.069799595,0
72367,1,0.69741404,1
68015,1,0.74250114,1
90839,0,0.20928238,0
70863,1,0.04153562,0
27742,0,0.09856404,0
108945,0,0.6334629,1
7181,1,0.54490405,1
104771,0,0.28594166,0
119295,0,0.738321,1
116112,0,0.1481576,0
66166,1,0.7968459,1
7828,1,0.08490356,0
117186,0,0.04880044,0
113154,0,0.79812694,1
94149,0,0.000121473764,0
32226,0,6.156899e-05,0
46838,1,0.25017178,0
83401,0,0.57690406,1
2147,0,0.14103064,0
69352,1,0.99993837,1
40864,0,1.8657438e-05,0
45893,1,0.73273826,1
37849,0,0.11990201,0
27511,0,6.865548e-05,0
88204,0,3.570194e-05,0
50180,1,0.2593315,0
32166,0,0.18795584,0
37846,0,0.47158232,0
70882,1,0.9810086,1
104137,0,0.24377584,0
15698,0,0.015986325,0
43340,1,0.6296737,1
71264,1,0.7294688,1
27314,0,6.366905e-06,0
90875,0,0.1077478,0
49638,1,0.26780206,0
28271,0,9.645562e-05,0
20366,0,0.034567997,0
113023,0,7.184169e-05,0
59661,1,0.75522435,1
101450,0,0.011365674,0
25245,0,2.8393474e-06,0
95549,0,0.06822573,0
79919,0,2.2073522e-08,0
110055,0,0.41880473,0
44177,0,0.18720657,0
10727,1,0.067307055,0
79245,1,0.9999998,1
22436,0,0.039346587,0
84637,0,0.050463717,0
111111,0,0.34213808,0
65172,1,0.7414807,1
15283,0,3.990279e-05,0
31191,0,0.02048793,0
28060,0,0.014620822,0
70029,1,0.92663324,1
88041,0,0.00077146234,0
104957,0,0.06868412,0
105907,0,0.1051111,0
50512,1,0.99999636,1
23162,0,0.0011302027,0
64522,1,0.6126231,1
79938,0,0.13427837,0
5483,1,0.087666556,0
8949,1,0.9549128,1
17098,0,8.154849e-05,0
92661,0,0.23328924,0
40214,0,0.5737615,1
77801,1,0.9967044,1
28622,0,0.00018800079,0
98319,0,0.30341014,0
60275,1,0.9999913,1
83823,0,3.5085297e-05,0
103049,0,0.00064027344,0
73180,1,0.6065155,1
32618,0,0.0100861825,0
40999,0,0.011895401,0
103305,0,0.58189476,1
49130,1,0.9768855,1
84709,0,0.121138945,0
27523,0,4.3051846e-06,0
8631,1,0.9987923,1
54261,1,0.75278,1
102083,0,8.3240935e-05,0
31914,0,0.6327671,1
64527,1,0.348275,0
115555,0,0.31442967,0
56382,1,0.07333152,0
116877,0,0.27841735,0
90954,0,0.2027314,0
73821,1,0.99996555,1
74437,1,0.99999917,1
86,0,7.83201e-05,0
98871,0,0.077607974,0
23623,0,0.09490107,0
29456,0,0.29785657,0
104216,0,0.255374,0
49898,0,0.0005598211,0
118334,0,0.14003423,0
81276,0,0.30473098,0
112751,0,0.077414446,0
76927,1,0.99999976,1
107798,0,0.004866715,0
103636,0,0.39391768,0
62542,1,0.61821276,1
63006,1,0.9999896,1
116187,0,0.054729123,0
11620,1,0.87285185,1
73835,1,0.99997276,1
88280,0,0.074586876,0
51996,1,0.7592583,1
109069,0,0.089646846,0
35142,0,0.45921725,0
65542,1,0.13033941,0
88082,0,8.5122905e-05,0
3497,1,0.9999101,1
65417,1,0.99991995,1
81141,0,0.009981553,0
44956,0,0.000586717,0
54685,1,0.69965184,1
92923,0,0.042813107,0
46556,0,0.119505405,0
101852,0,0.096172,0
25335,0,0.0010764274,0
29093,0,7.268225e-06,0
42453,0,0.0004903953,0
93579,0,0.07614318,0
16764,0,6.097814e-06,0
118894,0,0.00020799947,0
103042,0,0.0003330933,0
43464,1,0.6296737,1
77884,0,0.00044078522,0
26081,0,1.30201215e-05,0
42873,0,0.0764122,0
8294,1,0.9984659,1
69343,1,0.9999971,1
25230,0,0.012703986,0
79073,0,0.07420752,0
81004,1,0.9999978,1
118714,0,0.00041463136,0
56294,1,0.6251689,1
32570,0,0.557339,1
66820,1,0.99993086,1
62617,1,0.8393113,1
106720,0,0.0010125026,0
45608,1,0.9957399,1
74422,1,0.9999989,1
21166,0,0.07576253,0
57272,1,0.5914313,1
18041,0,0.1999,0
20939,0,0.05745898,0
50301,1,0.99999374,1
95762,0,4.152988e-05,0
35225,0,0.17012578,0
55705,1,0.6753546,1
106185,0,0.26335317,0
87205,0,0.00010787793,0
11178,1,0.19771662,0
626,0,0.199864,0
104943,0,0.22896264,0
9147,1,0.22817174,0
109962,0,0.86949706,1
6053,1,0.8460138,1
11350,1,0.5325427,1
58962,1,0.25354752,0
102287,0,0.089641914,0
77888,0,0.00044078522,0
41801,1,0.62844217,1
68710,1,0.99033594,1
66956,1,0.65938973,1
28611,0,0.16816406,0
115215,0,0.10765691,0
1449,0,4.769575e-05,0
110325,0,2.3564571e-05,0
101867,0,0.16423106,0
78201,0,0.004632182,0
65210,1,0.7667762,1
60717,1,0.2820272,0
84143,0,0.06251626,0
81673,1,0.99980193,1
8511,1,0.77030253,1
109781,0,0.00047805137,0
4319,1,0.60610855,1
90308,0,0.33627293,0
32946,0,1.554931e-05,0
43709,0,0.3317958,0
45981,1,0.9994474,1
53265,1,0.9999993,1
73913,1,0.99999624,1
31345,0,0.14263432,0
13972,0,0.035699733,0
65846,1,0.9640187,1
58407,1,0.9999432,1
48493,1,0.39957616,0
57944,0,0.60705656,1
67948,1,0.9735169,1
33893,0,6.0225084e-05,0
25513,0,2.3972543e-05,0
64594,1,0.46848884,0
70574,1,0.5424572,1
5051,0,0.0004675466,0
8537,1,0.96521324,1
83193,0,0.016992135,0
47493,0,4.9663945e-06,0
41723,1,0.5596264,1
116393,0,0.1602271,0
66096,1,0.31078357,0
63475,1,0.9997938,1
67167,1,0.14280197,0
10113,1,0.87202406,1
98326,0,0.21634586,0
90324,0,0.8852712,1
23512,0,0.2404428,0
118946,0,0.08682936,0
46404,1,0.9999873,1
89790,0,0.24585547,0
58912,1,0.99999857,1
96922,0,0.19548082,0
27558,0,6.0501498e-05,0
98087,0,8.161355e-06,0
11497,1,0.80614716,1
68312,1,0.999715,1
32148,0,3.4957648e-05,0
15185,1,0.9990503,1
15955,0,0.00020895917,0
108196,0,0.037779626,0
52135,1,0.994337,1
28035,0,0.028839927,0
65606,1,0.97693455,1
109778,0,0.17944296,0
79145,0,0.0005660531,0
22494,0,0.7272216,1
18509,0,3.5154483e-06,0
111461,0,0.1034644,0
45561,0,0.00012757134,0
9113,1,0.5351308,1
36586,0,6.828988e-08,0
43256,0,0.56709385,1
39796,0,0.058901094,0
37871,0,0.48746926,0
66440,1,0.4187555,0
47942,0,0.10428289,0
40507,1,0.6083218,1
97960,0,0.0015167269,0
36758,0,0.686483,1
97324,0,7.837233e-05,0
104180,0,0.605137,1
63287,1,0.39132518,0
4437,1,0.8600716,1
28029,0,0.0014949627,0
68307,1,0.99985343,1
53624,1,0.61217,1
112915,0,0.5837013,1
108982,0,0.00033398904,0
115622,0,0.29364273,0
116698,0,6.326521e-06,0
98212,0,0.42722636,0
80580,1,0.99951446,1
4393,1,0.121088415,0
8715,1,0.23619355,0
89864,0,0.25824773,0
86635,0,0.076784246,0
117070,0,1.7426577e-05,0
6281,1,0.99999523,1
53447,1,0.9999739,1
77640,0,0.0027851015,0
58861,1,0.642329,1
78405,0,0.04781368,0
63647,1,0.719995,1
1260,0,8.600508e-05,0
80756,1,0.9999422,1
29613,0,0.6610538,1
51199,1,0.6010222,1
53916,1,0.6711925,1
49670,1,0.9977831,1
86587,0,0.21471106,0
105756,0,0.18944767,0
106687,0,0.0006087831,0
104442,0,3.4424495e-05,0
114875,0,0.24972443,0
87338,0,0.010760289,0
23756,0,0.0006899087,0
72696,1,0.35033184,0
51392,1,0.61184835,1
118221,0,0.099878184,0
98101,0,0.5919913,1
118039,0,0.61166215,1
98132,0,0.11671539,0
111541,0,0.04312109,0
117395,0,0.103919566,0
69892,1,0.7593052,1
86727,0,0.03968353,0
60191,1,0.9999913,1
96676,0,0.5561342,1
33170,0,0.0044775293,0
8924,1,0.9632268,1
105788,0,0.72870654,1
33657,0,0.73864335,1
78546,0,0.0004289896,0
67472,1,0.999893,1
80432,1,0.9999698,1
30945,0,0.0991701,0
115500,0,0.25924572,0
1879,0,0.0003295226,0
113449,0,0.75054353,1
59462,1,0.9999878,1
16519,0,0.2730142,0
94214,0,0.021885095,0
1876,0,1.6977884e-06,0
86094,0,0.58883923,1
46651,1,0.6762762,1
43125,0,0.021995327,0
78346,0,0.34300825,0
34074,0,0.0003696286,0
290,0,0.012018698,0
12002,1,0.9998023,1
47143,1,0.09279446,0
76974,1,0.99999976,1
6328,1,0.83754694,1
46506,1,0.9992147,1
2941,1,0.2933772,0
12533,1,0.89070606,1
109206,0,0.6262001,1
23103,0,0.010124734,0
17519,0,0.07028711,0
15544,0,0.275818,0
85867,0,0.035022743,0
373,0,0.13133217,0
106461,0,0.57449156,1
77927,1,0.9896754,1
56732,1,0.4868068,0
68346,1,0.99985343,1
102178,0,0.25639796,0
102627,0,0.65062284,1
116433,0,5.8863665e-05,0
75245,1,0.9999227,1
103353,0,0.32694015,0
101179,0,0.0009839624,0
114584,0,0.50116086,1
115118,0,0.12688503,0
12962,1,0.70934916,1
13834,0,0.14141224,0
50794,1,0.0930266,0
90535,0,0.00036602316,0
19509,0,8.2372884e-05,0
36411,0,0.06662421,0
27684,0,8.791877e-05,0
87393,0,0.071563095,0
86143,0,0.5499389,1
92079,0,0.015549267,0
45678,0,0.030339934,0
67312,1,0.99990493,1
77479,1,0.2564776,0
104991,0,0.5333263,1
37670,0,0.37201133,0
70634,1,0.9999999,1
103827,0,0.10961578,0
23347,0,0.10500778,0
52325,1,0.8979152,1
68591,1,0.9994386,1
117397,0,0.1598873,0
108425,0,0.27728203,0
7219,0,0.8024162,1
97840,0,0.10024548,0
89089,0,0.563859,1
38209,0,6.292584e-06,0
36615,0,5.7320925e-05,0
54906,1,0.618621,1
13326,1,0.37511784,0
98351,0,0.08668521,0
23809,0,0.67793727,1
104009,0,0.0035314737,0
22086,0,0.008383924,0
64086,1,0.5439998,1
58919,1,0.12911229,0
94973,0,1.9035643e-06,0
9070,1,0.27435946,0
84835,0,7.1999166e-05,0
59778,1,0.99788654,1
24292,0,3.857088e-06,0
20244,0,0.114476904,0
25817,0,5.7685256e-06,0
63702,1,0.76177704,1
66715,1,0.74040616,1
99615,0,0.11267573,0
14539,0,0.0021851747,0
18261,1,0.02771078,0
111489,0,2.104733e-05,0
102574,0,0.0008030637,0
91003,0,0.09669837,0
98835,0,0.043231703,0
84212,0,0.5331552,1
59833,1,1.0,1
56926,0,0.73294866,1
9360,1,0.48265734,0
28686,0,0.0021778625,0
114139,0,0.05260716,0
89503,0,0.0550675,0
78606,0,0.00015169273,0
80126,1,0.9999864,1
6318,1,0.855824,1
19131,0,0.0007859905,0
20403,0,0.009554492,0
2031,1,0.784637,1
86242,0,0.004334061,0
78476,0,0.079431154,0
107019,0,0.09600601,0
99628,0,0.00012840012,0
18102,0,0.00013593261,0
11317,1,0.44496742,0
71707,1,0.26005408,0
70350,1,0.614045,1
46,0,8.132206e-06,0
10110,1,0.6089256,1
60970,1,0.2585425,0
69928,1,0.7305701,1
62114,1,0.5563559,1
67275,1,0.49349454,0
99520,0,0.5302764,1
21780,0,5.323037e-06,0
90521,0,7.597059e-05,0
324,0,3.621811e-05,0
82042,1,1.0,1
80575,1,0.9999955,1
107113,0,0.00017526213,0
18438,0,0.18388838,0
15944,0,0.012353414,0
5548,0,5.3015436e-05,0
21490,0,0.10126065,0
106682,0,0.40295833,0
71329,1,0.17553684,0
57867,1,0.97024065,1
107172,0,0.6533731,1
104497,0,0.05242185,0
38981,0,0.2511733,0
85463,0,0.12647247,0
55194,1,0.2572594,0
93433,0,0.1241518,0
105477,0,0.014485658,0
54484,1,0.07033795,0
80092,1,0.99999464,1
77869,1,0.99652,1
14851,1,1.0,1
15540,0,0.07780799,0
19059,0,0.00719166,0
110454,0,0.62661976,1
86838,0,0.03417841,0
96043,0,0.0030069523,0
73034,1,0.33239344,0
46637,1,0.87394065,1
44130,1,0.75080717,1
47285,0,0.31398392,0
72687,1,0.7435473,1
17498,0,0.00020414434,0
81799,1,0.99998134,1
86463,0,0.011563616,0
31922,0,0.3808605,0
110550,0,0.4451809,0
21639,0,0.15948986,0
32919,0,0.06780406,0
85936,0,0.16513835,0
45165,0,0.00018825692,0
117671,0,0.46820888,0
1189,0,0.39226544,0
90643,0,9.771931e-05,0
19224,1,0.99998283,1
103622,0,0.4437662,0
49840,1,0.81615067,1
48123,1,0.6288961,1
27682,0,8.926278e-06,0
115419,0,0.090809174,0
23642,0,0.35757962,0
110830,0,7.456461e-05,0
24691,0,0.0006536474,0
110012,0,0.30696812,0
75233,1,0.9999227,1
10669,1,0.97222567,1
45003,0,3.863468e-05,0
85525,0,0.002908105,0
98968,0,0.38579008,0
68777,1,0.99033594,1
31995,0,0.057341136,0
21106,0,0.038899396,0
85846,0,0.08839621,0
109094,0,0.554584,1
117988,0,0.14284745,0
67814,1,0.5398375,1
8804,1,0.9580262,1
77006,0,0.0054133786,0
57171,1,0.7929809,1
7092,1,0.14606671,0
113612,0,0.0027235849,0
79006,1,0.75284076,1
49837,1,0.9638738,1
87669,0,0.000165919,0
18185,0,4.96026e-06,0
94009,0,3.1037267e-05,0
100493,0,0.65142345,1
49290,1,0.328288,0
88589,0,0.061406173,0
27998,0,0.000117106916,0
61743,1,0.67455393,1
49820,1,0.81615067,1
6357,1,0.493764,0
110439,0,0.18910559,0
61854,1,0.83258545,1
56214,1,0.9999861,1
1688,1,0.35827583,0
111587,0,0.736042,1
58648,1,0.97656375,1
91820,0,8.6882144e-05,0
107235,0,0.09515072,0
13533,1,0.19511926,0
80988,0,0.039192148,0
56995,1,0.99983096,1
53094,1,0.99995303,1
21448,0,2.0282852e-05,0
77563,0,0.066029094,0
118618,0,0.33809412,0
79481,0,0.12306343,0
51342,1,0.013621272,0
5462,1,0.998475,1
105708,0,0.5162672,1
19465,0,0.028029686,0
102408,0,0.15628655,0
115262,0,0.16544515,0
114550,0,0.008299648,0
38378,0,0.09252398,0
18990,0,0.0021434184,0
89377,0,0.014397248,0
112904,0,0.051516682,0
59612,1,0.99193525,1
92312,0,0.12782326,0
31000,0,0.06577402,0
87365,0,0.09842617,0
81395,0,0.35752887,0
3059,0,1.6000442e-05,0
23281,0,0.86579984,1
88037,0,0.25891018,0
46188,0,0.0013210585,0
35906,0,2.5554058e-05,0
53770,1,0.23770784,0
65620,1,0.95727944,1
106893,0,0.3897938,0
25506,0,0.7634464,1
17012,0,0.00043281895,0
71149,1,0.9999516,1
21961,0,0.7109709,1
11295,1,0.13277256,0
68579,1,0.7575819,1
5282,1,0.999883,1
114352,0,0.17066824,0
109633,0,0.004164792,0
44766,0,2.2735294e-05,0
48858,0,0.015118889,0
18050,0,1.1447995e-05,0
104359,0,0.15131375,0
62303,1,0.9921135,1
72584,1,0.6511302,1
65298,1,0.9867706,1
92886,0,0.29695183,0
2887,0,0.06599886,0
37050,0,1.9138788e-05,0
109398,0,0.6160487,1
95050,0,0.33038992,0
29617,0,0.086821586,0
97325,0,0.021836447,0
70343,1,0.99999315,1
61877,1,0.975609,1
69653,1,0.5819059,1
18051,0,0.00017588992,0
17729,0,0.00015141082,0
26252,0,0.5238389,1
20682,0,2.794688e-06,0
103729,0,0.4380574,0
100551,0,0.14356497,0
45043,0,0.000586717,0
91405,0,0.0004902425,0
40276,1,0.5576011,1
102420,0,0.00019891854,0
109851,0,0.00019936761,0
24017,0,0.023953727,0
46922,1,0.9757223,1
94796,0,0.1341774,0
16036,0,0.08930232,0
5208,0,0.02714358,0
107920,0,0.2769678,0
113165,0,0.18976927,0
73927,1,0.999997,1
27256,0,0.16114846,0
8645,1,0.9987923,1
106385,0,0.6655229,1
116173,0,0.048048973,0
75571,0,0.055800755,0
1560,0,6.368232e-05,0
91606,0,0.029139861,0
57694,1,0.99994755,1
96532,0,0.32197905,0
4839,0,0.24258737,0
65988,1,0.6475798,1
86337,0,0.055034198,0
78868,0,1.1285376e-06,0
84691,0,0.1429098,0
95487,0,0.0028344644,0
24576,0,2.4213712e-06,0
115554,0,0.09017106,0
109763,0,0.4395177,0
68923,1,0.42692345,0
38231,0,0.48121312,0
49212,1,0.82882,1
100771,0,0.2665736,0
78924,0,0.0006733025,0
70566,1,0.69883895,1
54886,1,0.0950469,0
4354,1,0.08789938,0
45161,0,0.0002982526,0
15178,1,0.987255,1
25946,0,0.054729696,0
78082,0,0.00107518,0
96082,0,0.0009162876,0
90620,0,0.03301134,0
80967,1,0.9190817,1
117479,0,0.15691929,0
10120,1,0.66330415,1
113005,0,0.29620573,0
24172,0,0.00025830005,0
62584,1,0.8393676,1
40768,0,0.3696851,0
69530,1,0.9998982,1
102870,0,0.4826779,0
55226,1,0.18062337,0
90247,0,0.0018815411,0
28487,0,2.0800799e-05,0
83808,0,0.5949906,1
5773,1,0.77159226,1
94027,0,0.63923603,1
52011,0,6.493688e-05,0
118635,0,4.5026347e-05,0
31170,0,0.112343,0
41302,0,0.026214868,0
41900,0,0.0005506929,0
78635,1,0.9894718,1
76497,1,1.0,1
14188,0,2.160916e-06,0
80593,0,0.07547186,0
106944,0,0.082586996,0
32080,0,3.07577e-05,0
102204,0,4.6619287e-05,0
19792,0,0.19177571,0
4150,0,0.00015803323,0
44412,1,0.9999243,1
69564,1,0.9998676,1
16449,0,0.7118113,1
90744,0,0.2250615,0
43646,0,0.002704018,0
113274,0,0.37003455,0
24365,0,0.121523015,0
113670,0,0.7448451,1
33623,0,3.26006e-05,0
9414,1,0.99993396,1
38842,0,0.014665992,0
76721,0,0.0948322,0
36588,0,1.8119586e-05,0
50046,1,0.9984362,1
91513,0,0.06120595,0
1889,0,0.00014825222,0
71242,1,0.99989814,1
73047,1,0.28447336,0
108134,0,0.39655542,0
91596,0,0.69340986,1
75336,1,0.99995106,1
24316,0,2.3593948e-07,0
65057,1,0.2600647,0
22903,0,0.0052462746,0
8658,1,0.973547,1
21952,0,0.0010973304,0
97409,0,0.00080499635,0
53036,1,0.99995303,1
1282,0,0.5694115,1
12484,1,0.79413325,1
100578,0,0.021755926,0
29572,0,0.03675241,0
100369,0,0.15050805,0
71458,1,0.1606385,0
68461,1,0.56407803,1
19881,0,0.085120976,0
100387,0,0.2139247,0
72259,1,0.59450465,1
102202,0,0.00010638674,0
65254,1,0.9999973,1
85592,1,0.17052923,0
40629,1,0.78923756,1
29835,0,0.04544601,0
59889,1,0.9998965,1
11367,1,0.8590345,1
62574,1,0.24175555,0
117522,0,0.2351634,0
99597,0,0.12825987,0
29961,0,0.28668183,0
114017,0,0.0010355499,0
31877,0,0.115302585,0
53499,1,0.99992985,1
97939,0,0.46521276,0
9284,1,0.18779546,0
21021,0,0.13722558,0
116239,0,0.052242078,0
105642,0,0.3653687,0
28499,0,0.0001512688,0
13280,1,0.96509403,1
80001,1,0.99358547,1
87658,0,0.23523188,0
13162,1,0.8748225,1
26984,0,3.0594198e-05,0
32153,0,0.004640293,0
63517,1,0.59450793,1
49305,1,0.40450564,0
22993,0,1.1597134e-06,0
75409,1,0.9996535,1
42588,0,0.010187496,0
30091,0,0.14903443,0
91340,0,0.0009087447,0
104763,0,0.13661745,0
27465,0,0.003547823,0
77171,1,0.9999995,1
54387,1,0.69782364,1
40319,0,0.42644125,0
1684,0,0.08715577,0
50925,0,3.0092617e-06,0
56150,1,0.7479325,1
34427,0,0.0004578278,0
11215,1,0.96801513,1
109815,0,0.13117638,0
117251,0,0.6209375,1
71914,1,0.97096336,1
103174,0,0.027293194,0
68785,1,0.70971525,1
11095,1,0.3163755,0
87879,0,0.6822958,1
33362,0,0.06132062,0
59926,1,0.9998965,1
115728,0,0.08813688,0
16884,0,0.009682476,0
20822,0,0.25599015,0
35869,0,0.015168748,0
31926,0,0.3808605,0
72952,1,0.73428655,1
97855,0,0.3186968,0
84035,0,0.040289447,0
48930,1,0.63526046,1
20763,0,0.005885068,0
20282,0,0.2602136,0
50723,0,0.46461648,0
52610,1,0.7517836,1
73549,1,0.6901159,1
98575,0,1.4729019e-05,0
95880,0,0.6527637,1
92126,0,5.3740685e-05,0
63376,1,0.6473353,1
11935,1,0.8462604,1
73919,1,0.999997,1
78925,1,0.9883262,1
112909,0,6.4107358e-06,0
114034,0,5.7792518e-06,0
116786,0,0.09980954,0
46570,0,0.43232253,0
92043,0,0.18856826,0
108790,0,0.22014496,0
67730,1,0.99823815,1
3265,1,0.811254,1
39188,0,0.16688308,0
22,0,0.44360715,0
110486,0,8.050241e-05,0
44826,0,0.08015666,0
109549,0,0.0013554365,0
107780,0,0.31676638,0
67069,1,0.72612584,1
116487,0,0.058799777,0
18339,1,0.9997941,1
76247,1,0.9995446,1
489,0,6.925557e-05,0
87228,0,0.570261,1
96858,0,0.05313978,0
117157,0,0.20973481,0
79617,0,0.050234374,0
92530,0,1.04047085e-05,0
96252,0,0.00036487175,0
65893,1,0.7687172,1
116058,0,0.00043071384,0
83474,0,0.06431942,0
29017,0,0.00050780014,0
48891,0,0.021610754,0
109513,0,0.06649523,0
27983,0,0.8846706,1
22892,0,0.0052462746,0
96541,0,0.31817377,0
73601,1,0.6659776,1
44347,0,0.00030966496,0
88104,0,0.19029294,0
115750,0,0.38453794,0
31104,0,0.086493425,0
73529,1,0.74505776,1
29554,0,0.0007644679,0
112353,0,0.000100269266,0
100929,0,0.0770324,0
38076,0,0.048182856,0
74889,1,0.98973507,1
10782,1,0.34504542,0
101385,0,0.9485975,1
89690,0,0.00085346797,0
49870,1,0.18809764,0
56920,1,0.7528585,1
27351,0,4.6412583e-06,0
99838,0,1.0605863e-05,0
55975,1,0.5822637,1
76709,0,0.08706952,0
1324,1,0.5139028,1
6484,1,0.9678072,1
62272,1,0.3594995,0
53939,1,0.5897782,1
18977,0,0.039140422,0
13327,1,0.7219509,1
111523,0,0.09056073,0
58955,1,0.5656378,1
118032,0,0.7507496,1
58685,1,0.9997753,1
13013,1,0.25028983,0
22009,0,0.080202624,0
65776,1,0.71590674,1
68364,1,0.75084716,1
94519,0,0.19565032,0
101190,0,0.048346456,0
23930,0,0.16345055,0
79170,0,0.16463156,0
92831,0,0.04323689,0
112567,0,0.16694964,0
46120,0,2.2447126e-05,0
30867,0,0.00977916,0
62302,1,0.9921135,1
89219,0,0.7490355,1
33084,0,0.0074920324,0
119317,0,0.68376786,1
93426,0,0.012146803,0
111451,0,0.71204454,1
6863,1,0.7221235,1
117282,0,0.209911,0
60792,1,0.6897199,1
96760,0,0.00031089436,0
21188,0,1.129888e-05,0
107632,0,0.14793813,0
100812,0,0.47164813,0
5346,1,0.2714852,0
91962,0,0.0010198214,0
16132,0,0.5488768,1
72979,1,0.7643072,1
117686,0,0.28129065,0
1064,1,0.28147236,0
10049,1,0.9999568,1
103448,0,3.1319876e-05,0
31376,0,3.762306e-05,0
32400,0,0.00061111536,0
67372,1,0.73513335,1
41027,0,0.39691773,0
69562,1,0.6281273,1
74812,1,0.98716205,1
54501,1,0.77823365,1
86862,1,0.13670567,0
14203,0,0.012840799,0
89923,0,0.016603807,0
49902,1,0.9999955,1
67043,1,0.7356357,1
69694,1,0.6992274,1
100777,0,0.18429479,0
63924,1,0.57449156,1
106301,0,8.482883e-05,0
71218,1,0.19730413,0
41207,1,0.79377884,1
77785,0,6.745104e-05,0
81314,0,0.5468177,1
119176,0,0.03679314,0
12842,1,0.7160356,1
28068,0,0.00013539949,0
37587,0,0.21104927,0
26889,0,0.02406937,0
53134,1,0.99999744,1
