original_index,y_true,mlp_probability
31530,0,0.14186445
49689,1,0.59989786
100251,0,0.00026030603
54724,1,0.70510375
96483,0,0.067989245
57430,1,0.06094959
101462,0,0.10276728
27775,0,0.00019697192
81716,1,0.9995632
91463,0,0.04014701
39870,0,0.1338461
112112,0,0.70854837
64398,1,0.13847506
57538,1,0.5486167
35945,0,5.241831e-05
99925,0,0.00012946999
1301,0,0.029204948
111434,0,0.44943327
2356,0,0.0312894
104265,0,0.0005687783
48730,1,0.54331076
58612,1,0.9307911
59420,1,0.9987569
39236,0,0.7418158
17502,0,0.00013093848
58527,1,0.9307911
84396,0,0.16155937
113043,0,0.0017132625
20214,0,0.043460067
667,0,0.008354736
26203,0,0.102120094
116994,0,0.2798803
37968,0,0.694005
112008,0,0.60024375
67398,1,0.9998189
43913,1,0.9953852
50421,1,0.6290251
67353,1,0.3254187
10772,1,0.25749746
116421,0,0.6366148
56799,1,0.7810117
19171,0,0.16768095
78129,0,5.626325e-05
107206,0,0.08557257
38443,0,0.017140536
57302,1,0.6892928
74771,0,0.00013193802
86628,0,0.10189567
92085,0,0.0017771671
5885,1,0.304735
78310,0,0.07408855
81810,1,0.9998972
103593,0,0.6500424
78485,0,0.57915413
56536,1,0.9996243
85819,0,0.0004726537
72216,1,0.47614467
119070,0,0.014142185
28805,0,0.76653445
12285,1,0.969965
77384,1,0.9989829
83487,1,0.41770628
56875,1,0.13946036
20639,0,0.10244305
50795,1,0.62987137
19773,0,0.3158472
8394,1,0.52314955
46498,1,0.9935202
3465,0,0.17599255
83893,0,0.113332294
19968,0,0.060226273
33803,0,0.0103165405
40027,0,4.1001542e-05
48621,1,0.54322696
47279,1,0.6068867
12138,1,0.80310214
25236,0,0.1228505
26011,0,0.0008867304
109971,0,0.6198139
102677,0,0.10281542
82486,0,0.0069149355
90180,0,0.00027960143
18538,0,0.0014031597
59522,1,0.9334934
41613,0,0.18772893
86674,0,0.10189567
18408,0,0.019342603
6541,0,0.00059507403
45692,0,0.0034200896
88661,0,0.07492178
67827,1,0.9989271
25265,0,0.4560489
81563,1,0.9999947
23521,0,0.065927975
44002,1,0.26879966
20653,0,0.11968158
115244,0,6.521777e-05
42672,0,0.017333778
85111,0,0.008648354
61979,1,0.8421396
48703,0,0.07319038
32906,0,0.13969882
25105,0,0.5160893
40070,0,0.27834243
102884,0,0.42122725
88494,0,0.00025655696
64767,1,0.9999964
30838,0,0.350462
731,0,0.4320961
34641,0,0.034419607
68420,1,0.709567
31567,0,0.12206804
7200,1,0.6344218
114001,0,0.7685969
89523,0,0.28808808
2986,0,0.39889267
24758,0,0.15614025
106249,0,0.056777734
79032,0,0.00072477094
48665,1,0.9434049
102900,0,0.023747666
18370,0,1.1709933e-05
87428,0,0.11011417
80606,0,0.0013528019
116915,0,0.35571718
95692,0,0.010729523
52066,1,0.9481192
57986,1,0.95031947
69114,1,0.690153
113632,0,0.52644014
47194,1,0.5966775
92609,0,0.00028894507
18390,0,0.08461887
91819,0,0.00029567195
8997,1,0.9300076
18181,0,0.005631507
102251,0,0.0003240563
105560,0,0.43090776
7965,1,0.19217074
59981,1,0.99939656
63706,1,0.5358291
101410,0,1.3771744e-05
96678,0,0.06795533
114388,0,0.1532798
811,0,0.00017708911
26881,0,0.30702233
27646,0,0.6815121
68178,1,0.42015082
97411,0,0.00096423016
13454,1,0.021008627
117480,0,0.4389483
84429,0,0.06227249
59205,1,0.8998226
33902,0,0.019355224
108735,0,0.66184384
13897,0,0.10617542
62276,1,0.7890099
77335,0,0.19687349
10440,1,0.6559323
69023,1,0.7977912
16141,0,0.3627368
49681,1,0.99737257
18955,0,0.1532517
105406,0,0.57867813
71455,1,0.640516
107433,0,0.40032682
74693,1,0.9999795
38174,0,0.023837876
40484,0,4.01491e-05
85441,0,0.0026842784
83364,0,0.00013648094
344,0,0.033544544
3897,1,0.99084496
98377,0,0.290308
90640,0,0.0033080454
57545,1,0.98039454
556,0,0.00052331085
99563,0,0.008128821
52964,1,0.9925314
24715,0,0.12583464
3414,1,0.97110516
79904,0,2.1728667e-05
21408,0,0.00029889963
28765,0,0.00056451757
62832,1,0.99880433
96735,0,0.29442665
15565,0,0.010776665
104170,0,0.04242235
32004,0,0.0061820936
108313,0,0.0013358957
71235,1,0.9991895
67705,1,0.9968931
62704,1,0.9999916
45870,0,8.866186e-05
74439,1,0.9994013
31809,0,0.4827341
13350,1,0.8406224
118236,0,0.20126098
76238,1,0.999791
69531,1,0.4151611
118387,0,0.18375885
39441,0,0.040685892
43998,0,0.011095869
62232,1,0.6860314
75609,1,0.99956346
5272,1,0.43437156
86076,0,0.074617855
20707,0,0.00081569626
73888,1,0.9995015
25294,0,0.67014605
64912,1,0.5746449
54091,1,0.9733194
2765,0,0.0060913726
88835,0,0.024888836
115545,0,0.49097687
76959,1,0.99997985
49,0,0.0032090247
91729,0,6.801463e-06
60534,1,0.5659026
30597,0,0.28116277
18646,0,0.09006854
117267,0,0.10303339
27162,0,5.4592347e-06
79474,0,0.037199214
91899,0,0.0670739
5013,1,0.99913186
11718,1,0.48088402
59720,1,0.98767143
19134,1,0.9950265
108889,0,7.042706e-05
113892,0,0.015758825
25622,0,0.09799707
47508,1,0.52706265
81678,1,0.9991156
78825,0,0.10710661
117156,0,0.3990981
33411,0,0.0020553588
90352,0,0.05304651
2961,1,0.96233684
18391,0,0.004260087
66639,1,0.945747
69917,1,0.98600316
23677,0,0.009852071
71314,1,0.6094191
71028,1,0.15619405
63470,1,0.9989924
39945,0,0.1795191
12578,1,0.9639957
106790,0,0.45977327
91809,0,0.00029567195
39595,0,0.19997302
86036,0,0.004786696
10212,1,0.11301113
78502,0,0.00021985166
85195,0,0.082630545
46958,1,0.28272048
84096,0,0.18903677
115312,0,0.040298678
44947,1,0.9961362
101404,0,0.6121928
45725,0,5.3704152e-05
23182,0,0.35637772
50350,1,0.99944574
62974,1,0.998783
10947,1,0.3032651
39774,0,0.591751
10343,1,0.99622166
98669,0,0.0006168807
114458,0,0.12858535
92752,0,0.11754245
3999,1,0.9979354
30890,0,0.0007722254
17708,0,0.0016452355
10190,1,0.8536099
17059,0,0.0023819618
107458,0,0.00022613125
85516,0,0.04320531
82634,0,0.0009773382
66004,1,0.705034
91062,0,0.11411248
114297,0,0.42108625
45791,0,0.014721663
86991,0,0.14346541
13812,0,0.07050502
71317,1,0.3759646
77743,0,0.013489732
67368,1,0.8040484
8938,1,0.6419318
80107,1,0.9997793
58370,1,0.5068269
117399,0,0.43369713
79887,1,0.9993036
104634,0,0.0008213599
40754,0,0.0039551025
78136,0,0.00034134192
82012,1,0.99984896
14225,0,0.5245247
113326,0,0.04702666
20009,0,0.06543821
119023,0,0.24585278
42769,1,0.19827494
42034,1,0.98866653
21634,0,0.06798337
84811,0,0.11326737
77134,0,0.04475409
65945,1,0.7499354
14993,1,0.99999255
101721,0,0.00015137932
13409,1,0.5802731
59000,1,0.9999133
16301,0,0.38240448
35977,0,0.00043341803
31964,0,0.12991849
54263,1,0.65015423
38042,0,0.15758125
73201,1,0.31486753
105607,0,0.32577032
29722,0,0.0002430451
12865,1,0.1378348
58495,1,0.99990064
11766,1,0.56070006
20659,0,0.14902827
67600,1,0.70392156
45145,1,0.7381152
11345,1,0.15021746
111791,0,0.69117534
22308,0,0.4950925
34963,0,0.00045374376
24291,0,0.0005788661
116654,0,0.01744147
71293,1,0.97852325
84002,0,0.17615016
70247,1,0.6909983
48576,1,0.3735226
68238,1,0.99891275
76752,0,0.009880416
66320,1,0.28193796
83811,0,0.17358316
48817,1,0.99410456
12340,1,0.67240584
1839,0,0.008824552
91775,0,0.00010643333
66143,1,0.8004663
87681,0,0.33118582
111021,0,0.25427535
62078,1,0.5590637
9554,1,0.538708
66992,1,0.66766274
90959,0,0.24193108
103738,0,0.35104686
57309,1,0.48963377
69850,1,0.41142526
65979,1,0.75407857
73325,1,0.71130353
13893,0,0.049776256
72457,1,0.5364282
84973,0,0.61178803
72940,1,0.48296297
111715,0,0.022227693
21598,0,0.27913564
99764,0,0.23599608
76594,1,0.9999943
11230,1,0.6269335
44157,0,0.6475582
23395,0,0.4787232
58668,1,0.8342523
56371,1,0.08363562
47775,0,0.5450934
11811,1,0.99728197
69335,1,0.9993426
91149,0,0.123932935
109318,0,0.5537777
77924,0,0.00016888627
56005,1,0.6879798
54182,1,0.60237586
105189,0,0.10079587
114484,0,0.29322192
107419,0,8.0197526e-05
38913,0,0.35530862
115906,0,0.08687385
73902,1,0.999541
80130,1,0.9999191
32685,0,0.10606189
18216,0,0.34937942
27091,0,0.096302435
48097,0,0.38917002
57301,1,0.15728822
28191,0,0.0029788327
30987,0,0.0008217373
112996,0,0.0035099967
95944,0,0.082503855
89129,0,0.00065789797
116517,0,0.2508046
6902,1,0.5724803
8923,1,0.97012794
18397,0,0.061314516
7313,1,0.6921002
50696,0,0.15857796
47137,1,0.7155063
115770,0,0.4214686
108268,0,0.059801664
108056,0,0.036473017
48069,1,0.71900165
69983,1,0.7651839
61286,1,0.46786654
4708,1,0.83501005
32455,0,0.036586605
77445,0,0.1082254
33150,0,0.07090136
10939,1,0.89149797
97025,0,0.30525267
109948,0,0.0026645309
81580,1,0.9994931
118410,0,0.008945087
36848,0,0.3541283
9140,1,0.63740814
82752,1,0.9999551
46495,1,0.9935202
38200,0,0.10698945
59815,1,0.6942177
94763,0,0.65508395
23476,0,0.06988563
75812,1,0.9997383
83744,0,0.04113651
59591,1,0.96514547
86734,0,0.2417798
35522,0,0.5153334
35357,0,0.11520786
84111,0,0.08668004
90635,0,0.2343301
69474,1,0.93724936
76689,0,0.09521166
106938,0,0.07807297
21930,0,0.08842042
77935,0,0.08439718
112282,0,0.16678478
107947,0,0.4525179
79541,1,0.99160546
90413,0,0.06260282
9289,1,0.112156734
7449,1,0.9254896
3049,0,0.19869803
876,0,0.23043078
58260,0,0.55879927
67293,1,0.00050128874
83011,0,0.0006155593
49803,1,0.95542806
116524,0,0.10923606
70830,1,0.99953985
78967,0,0.0003402233
53651,1,0.19323106
93555,0,0.00018351666
2387,0,0.010066648
4453,1,0.2029986
62971,1,0.998783
109613,0,0.000105476625
8505,1,0.98576504
34089,0,0.028091375
114904,0,0.12362252
69649,1,0.9993109
7281,1,0.60208106
13637,1,0.84922296
105065,0,0.37768215
98034,0,4.6109893e-05
58888,1,0.9999942
23786,0,0.040156234
81847,1,0.99946934
101112,0,0.0029325546
102903,0,0.089047104
98993,0,0.26835367
96373,0,0.41273695
45053,0,0.0021493265
2149,0,0.18375796
98006,0,0.3243113
31907,0,0.09857758
15065,0,0.012511532
106003,0,0.000106279775
29846,0,0.0005411332
25147,0,0.6119626
76575,1,0.99810606
4681,1,0.72432315
82593,0,2.6016336e-05
30734,0,0.16244252
40762,0,0.17870633
21,0,0.34240052
53193,1,0.999154
34912,0,0.0006437826
1432,0,0.56299615
65807,1,0.6240474
99261,0,0.00030512168
24175,0,0.44111967
18245,0,0.0012841076
91051,0,0.22238946
92807,0,0.1094537
54888,1,0.12595153
1359,0,0.00019360949
103136,0,0.07355943
1167,1,0.403181
101988,0,0.35339826
75507,1,0.999283
108101,0,0.47905105
98073,0,4.267721e-05
69943,1,0.9846631
28398,0,0.011721966
68880,1,0.6040733
71217,1,0.7336036
96423,0,0.15283144
21588,0,0.038942885
19351,0,0.30354694
56066,1,0.72347915
78682,0,0.47258103
96266,0,0.43181655
66448,1,0.9981326
33718,0,0.65764517
99626,0,0.00014945571
115196,0,0.18950959
48371,1,0.9994294
83182,0,0.21539031
81408,0,0.076872975
99296,0,0.009840612
83790,0,0.0004508316
111244,0,0.18724374
93809,0,0.12940347
6985,1,0.62148917
58705,1,0.99127835
40831,0,0.06743287
33865,0,0.027369125
98806,0,0.3688494
20630,0,0.0012536361
68617,1,0.7865634
77923,1,0.99697685
39613,0,0.26634178
75417,1,0.9993443
48225,0,0.09505295
56167,1,0.22640793
81378,0,0.0033875254
104050,0,0.5836718
47144,1,0.29739812
12720,1,0.10560821
11646,1,0.10798756
100773,0,0.3201122
19208,1,0.99956596
92421,0,0.29478112
76865,1,0.99995196
92668,0,0.59191823
10591,1,0.48703635
58098,1,0.9998865
48759,1,0.9939707
88007,0,0.1365443
83066,0,0.08761969
91252,0,0.0003006932
36860,0,0.028924331
84723,0,0.0010199954
31752,0,0.020555096
107465,0,0.00022613125
90871,0,0.24416275
73646,1,0.99976194
78366,1,0.10569118
83445,0,0.009946702
79149,0,0.00028647578
89561,0,0.19635047
18056,0,0.7421173
14552,0,0.012269391
110687,0,0.80556834
84825,0,0.5189252
48249,1,0.9997984
1488,0,0.026648844
11274,1,0.99032927
52123,1,0.9849774
33067,0,0.20095938
50934,1,0.9939386
1466,0,0.005097311
87565,0,0.3203079
111910,0,0.38800788
43077,1,0.4893946
3627,1,0.69825876
68909,1,0.5291779
7126,1,0.7931044
92096,0,0.040379528
115788,0,0.628176
82445,0,0.030345889
21149,0,0.00017603506
106698,0,0.29752398
45660,0,0.04079763
78647,0,0.08426714
96751,0,0.3837734
6792,1,0.74460113
8139,1,0.16543145
19189,1,0.99956596
20486,0,0.011236643
14005,0,0.051378056
28031,0,0.057440575
54996,1,0.7699566
104058,0,0.36686698
15070,0,0.008959005
10414,1,0.9300702
36643,0,0.406692
92659,0,0.15497282
82010,1,0.99984896
59092,1,0.995881
96460,0,0.2601707
92686,0,0.2732043
106529,0,0.47118932
56153,1,0.7822101
108152,0,0.0006765105
44065,0,0.0014270822
100535,0,0.35793984
55623,1,0.9993724
85202,0,0.08166361
69275,1,0.9966043
19571,0,0.24169034
33127,0,0.18878749
117557,0,0.07217072
26504,0,0.007859037
9084,1,0.7984403
109165,0,0.14455768
98063,0,6.660134e-05
57122,1,0.99495286
37958,0,0.027737059
77079,0,8.119946e-05
109105,0,0.6437242
2559,0,7.919135e-05
12015,1,0.22856705
40077,0,0.27834243
12367,1,0.87213045
73058,1,0.8497604
107583,0,0.3063307
19229,1,0.99956596
8344,1,0.21018901
58041,1,0.5351716
16788,0,0.7782061
86010,0,0.23540679
102919,0,0.06853547
74559,1,0.9998927
71950,1,0.7585544
19454,0,0.000694832
31626,0,0.5331651
35889,0,0.1793424
42529,0,0.004291723
30832,0,0.0539688
73287,1,0.55840576
50365,1,0.65635514
89159,0,0.719777
108774,0,0.52410096
21553,0,0.0042616245
8022,1,0.9431348
105629,0,0.4448334
98112,0,0.30454648
57802,1,0.9236392
68401,1,0.7587738
22466,0,0.2033898
95075,0,0.006498722
57767,1,0.9899028
102370,0,0.037188824
94251,0,0.6297759
113921,0,0.15319699
26503,0,0.008828207
19240,0,0.045040082
22346,0,0.0015296626
103990,0,0.09631628
52291,1,0.8830714
96716,0,0.1880575
1969,1,0.08337176
95735,0,0.64065874
103472,0,0.4481692
118862,0,8.0961705e-05
80897,0,3.2456388e-05
69380,1,0.9993426
66533,1,0.9989232
63248,1,0.3260022
86291,0,0.19541325
72234,1,0.2935992
14264,0,0.11663274
95591,0,0.4534031
87645,0,0.31698394
3147,1,0.7659531
60861,1,0.05586905
77297,0,0.00030110136
113200,0,0.20834844
60981,1,0.0012716298
3030,0,0.6140397
49201,1,0.6748985
110802,0,0.405731
105950,0,0.000118530574
112284,0,0.30377764
49688,1,0.5221707
108933,0,0.32558605
27946,0,0.00020341125
10944,1,0.29997015
89025,0,0.004064772
114268,0,0.0032645697
1882,0,0.000101149315
31519,0,0.2608767
99892,0,0.22198495
58860,1,0.7111714
1493,0,0.45926473
6585,0,9.727927e-05
119019,0,0.24585278
16267,0,0.26556772
6140,0,0.00033089734
16366,1,0.022399485
53233,1,0.9609827
100850,0,0.0036759477
36185,0,0.0003110254
26714,0,9.912389e-05
115590,0,0.00028765676
75982,1,0.9992015
94254,0,0.36423272
67729,1,0.9997612
83507,0,0.16052158
66171,1,0.69061047
96207,0,0.06626003
54805,1,0.99949616
85520,0,0.29570785
58432,1,0.99666995
91258,0,0.0049405852
51243,1,0.7152378
67727,1,0.9968931
26072,0,0.0020186
80658,0,0.11395572
86524,0,0.06535819
40850,0,0.64670587
73599,1,0.46989572
78119,0,0.024748258
10721,1,0.39919132
36984,0,0.020767538
24546,0,0.13443053
116098,0,1.9459894e-05
67594,1,0.6903134
25362,0,0.1687723
29463,0,0.38297915
116772,0,0.563764
78812,0,0.00014847942
90551,0,2.6275273e-05
102747,0,0.23570544
24841,0,0.6042197
114335,0,0.68910277
56881,1,0.99776274
14121,0,0.025440432
7480,1,0.7115302
7369,1,0.22045489
77179,0,0.0067251036
76733,0,0.057070233
35291,0,0.09848459
54599,1,0.9994105
20771,0,0.053538438
35123,0,0.01670847
117482,0,0.6739294
70824,1,0.99953985
63229,1,0.635031
40569,1,0.6556242
39735,0,0.757304
64860,1,0.392782
10656,1,0.98476034
18758,0,0.091865
18109,0,0.14320286
39464,0,0.11580284
19129,0,0.030536516
33151,0,0.13603273
50819,1,0.6468965
81779,1,0.9995853
43287,1,0.483529
64797,1,0.5577036
79870,1,0.9996834
357,1,0.58133125
109187,0,8.103993e-06
107869,0,9.9432706e-05
60802,1,0.47119656
74148,1,0.9998824
89293,0,0.18440352
43527,0,0.65923774
65211,1,0.6720364
77892,0,0.0050303806
43584,0,0.0014315657
106303,0,0.0006736071
43814,0,0.07844576
103950,0,6.0345177e-05
35268,0,0.18913193
104450,0,0.0009550229
65535,1,0.99790794
4412,1,0.567943
42339,1,0.6087383
36932,0,0.03997301
63889,1,0.6741841
83242,0,0.058466405
71019,1,0.66653025
77460,0,0.25585848
91366,0,0.002145978
52689,1,0.79330087
83150,0,0.11959413
83491,0,0.03779849
60184,1,0.99984646
103921,0,0.0005197347
67210,1,0.9973108
105245,0,0.64224744
11747,1,0.2882419
67952,1,0.9924155
109734,0,0.5652759
98844,0,0.00016422383
48654,1,0.9996189
33440,0,0.06673682
100669,0,0.04493176
102424,0,0.0013856468
68455,1,0.99836254
38603,0,0.00065479847
46970,1,0.60154796
31028,0,0.085904256
109189,0,0.34776142
34083,0,0.081274554
99196,0,0.0002541559
19063,0,0.00054260966
56809,1,0.28485763
63759,1,0.9994064
103949,0,4.6724992e-05
94140,0,5.048934e-05
97785,0,0.0040240376
57214,1,0.5850207
42231,1,0.5274536
89413,0,0.49454847
110583,0,0.0016654464
44795,0,0.22143704
28403,0,0.0018226693
11093,1,0.27910557
111207,0,0.07499944
90837,0,0.18204531
68578,1,0.5185133
13854,1,0.14020626
25106,0,0.031257734
96613,0,0.06962525
95281,0,0.0041185743
212,0,0.012278439
93930,0,0.00047412838
27796,0,0.15251936
81283,0,0.13658467
65139,1,0.99070853
99849,0,0.17236346
62659,1,0.8111379
76956,1,0.99997985
26377,0,0.24344166
89460,0,0.0002256944
5582,1,0.75535506
90939,0,0.4500361
25041,0,0.80339587
38166,0,0.023837876
76464,1,0.9999812
58938,1,0.4976676
62196,1,0.52278054
100873,0,0.07886
49566,1,0.47839797
64147,1,0.9962877
57505,1,0.99855924
111823,0,0.53313744
77007,0,0.42819872
112745,0,0.37419733
36663,0,0.00032920763
1980,1,0.7273812
88645,0,0.098914064
113184,0,0.008235287
71545,1,0.6499386
13212,1,0.21041013
58388,1,0.99666995
22013,0,0.025762623
10066,1,0.99651253
86483,0,0.14588971
12788,1,0.692258
115774,0,0.1858036
71110,1,0.7508867
78513,0,8.767181e-06
36189,0,0.0007559299
82701,0,0.075556174
77697,0,0.10830716
69018,1,0.67242277
92003,0,0.37273112
90528,0,0.0009820177
54385,1,0.7492466
60854,1,0.99999636
23743,0,0.1555839
77505,0,0.014347243
40436,0,0.04949762
49583,1,0.76158375
107159,0,0.002814379
82932,1,0.9998674
91672,0,0.5483495
101518,0,0.17941296
74493,1,0.99946445
6875,1,0.27461943
95423,0,0.22125603
104392,0,0.18183418
63250,1,0.61447084
85488,0,0.07122353
105137,0,0.0016459265
29316,0,0.00016699686
118005,0,0.07261389
17801,0,0.0036719753
17525,0,0.09163971
31153,0,0.021334453
34880,0,0.77077615
45922,0,0.16010752
87614,0,0.0063365074
57276,1,0.4636396
109291,0,0.3176166
39995,0,0.11112642
48633,1,0.7574378
48919,1,0.7525995
31998,0,0.036759663
87720,0,0.5788926
43237,0,0.1537614
98678,0,0.10555734
27849,0,7.2089635e-05
68438,1,0.7427854
90673,0,0.0008340679
53099,1,0.9946382
51152,0,1.4616545e-05
48199,1,0.99866265
100616,0,0.0015808919
2302,1,0.99443215
32047,0,0.45235133
29998,0,0.0014662924
115878,0,0.6880665
32084,0,0.02263821
47072,1,0.36060363
14187,0,0.00021834133
71606,1,0.15545566
75058,1,0.9992103
62941,1,0.998783
41178,1,0.7747895
102736,0,0.22499946
42279,0,0.24836133
20747,0,0.04343075
46217,0,0.076493055
39112,0,0.4160274
78685,0,0.00017588388
16620,0,0.05816291
48469,1,0.6749122
111505,0,0.6065024
59281,1,0.64692646
81445,0,0.00020254578
17948,0,0.009906937
84540,0,0.00031547123
12959,1,0.6115819
61088,1,0.859276
5620,1,0.79229957
97824,0,0.1625969
98395,0,0.20685656
56615,1,0.99186224
88745,0,0.017806038
29624,0,0.030345993
31060,0,0.025474582
80629,1,0.9968555
102526,0,0.011620019
25068,0,0.43988183
113330,0,0.2683508
29706,0,0.056649853
49630,1,0.19727297
105341,0,0.0291415
78282,0,0.085889325
29035,0,0.097901754
87593,0,0.053740285
118802,0,0.37064037
47463,1,0.99313027
84701,0,0.10391108
98872,0,0.33431762
16585,0,0.19473451
13383,1,0.6289084
36995,0,0.16745992
97349,0,0.0038543474
96881,0,0.3582771
89386,0,0.44896317
114340,0,0.013803708
29012,0,0.58664227
114255,0,0.34714833
10027,1,0.96499306
22163,0,0.07480589
116704,0,3.6374802e-06
74074,1,0.9998138
82426,0,0.0014978795
80640,0,0.00035430008
12848,1,0.6491506
15673,1,0.87562627
14423,0,0.0067296308
29493,0,0.25217223
82401,1,0.99994487
5832,0,0.0005086399
46493,1,0.9935202
32968,0,0.26632828
43576,1,0.63729763
6095,1,0.82858294
81970,1,0.99984896
95759,0,0.0004721554
82577,1,0.91737
81511,0,0.014410943
50160,1,0.7992697
30219,0,0.21332024
13443,1,0.64670324
113878,0,0.4171443
58417,1,0.99666995
2573,0,0.085673854
92889,0,0.6470053
26057,0,0.15959816
2196,0,0.9100715
37446,0,0.25021678
82661,0,0.075556174
17551,0,0.07518799
30294,0,0.0358747
34682,0,0.20456842
36953,0,0.0040088133
16474,0,0.15051346
16679,0,0.54022884
68035,1,0.65344894
10326,1,0.45619303
59740,1,0.98767143
4149,1,0.2006497
94371,0,0.19780302
58254,1,0.72265315
35758,0,0.04793915
103740,0,0.44776475
117974,0,0.6768011
94676,0,0.43688083
22566,0,0.40002334
111876,0,0.0011671849
73026,1,0.67455375
76420,1,0.9999789
24706,0,0.05868876
98737,0,0.12928797
63058,1,0.13183598
33138,0,0.17826746
118959,0,0.10421644
77921,0,0.9830652
117098,0,0.3869241
41355,0,0.001373582
41571,0,0.5903295
93072,0,0.21504107
117996,0,0.18152176
86116,0,0.3863768
114114,0,0.7430432
13994,0,0.0046958104
115890,0,0.00010461507
55289,1,0.999343
17121,0,0.03661456
7605,1,0.702186
22391,0,0.051851574
19948,0,0.05653332
48631,1,0.69233495
62115,1,0.5193001
37481,0,0.1422302
25354,0,0.37787604
13474,0,0.20968235
15401,0,0.0125780655
114821,0,0.042742863
99089,0,0.009962841
11842,1,0.45120013
21333,0,0.1258877
10904,1,0.9962776
90161,0,0.2792249
98960,0,0.4995015
25576,0,0.55070484
60781,1,0.1352954
49863,1,0.7291044
68674,1,0.99828786
2241,0,0.0025696214
106851,0,0.7315947
89380,0,0.44896317
118433,0,0.0826279
243,0,0.0018640317
7187,0,0.00028058604
104697,0,0.024454301
18343,1,0.9986344
6178,1,0.61886156
108579,0,0.08149033
8365,1,0.7891659
101490,0,0.16333924
88813,0,5.547528e-05
51552,1,0.1251003
59538,1,0.6004421
80734,1,0.988323
50299,1,0.49904013
84966,0,0.07077735
110761,0,0.20471022
5128,1,0.8961563
68894,1,0.74118876
88724,0,0.00038815197
72356,1,0.5465786
112047,0,8.578629e-05
56077,1,0.7301775
79379,0,0.113100275
47096,1,0.13891189
104120,0,0.55504715
70426,1,0.98064506
