original_index,y_true,cancel_probability
106687,0,0.0008162241
104442,0,6.76524e-05
114875,0,0.3441133
87338,0,0.0038714812
23756,0,0.0028427423
72696,1,0.510483
51392,1,0.72269285
118221,0,0.120891176
98101,0,0.5880425
118039,0,0.4904178
98132,0,0.12326676
111541,0,0.09030508
117395,0,0.15203883
69892,1,0.81788474
86727,0,0.09369025
60191,1,0.9999781
96676,0,0.4713624
33170,0,0.01513377
8924,1,0.98542184
105788,0,0.58876556
33657,0,0.72192216
78546,0,1.8703956e-06
67472,1,0.99926156
80432,1,0.9996584
30945,0,0.023236105
115500,0,0.24178426
1879,0,0.00027618132
113449,0,0.6494317
59462,1,0.99979836
16519,0,0.16478497
94214,0,0.0024254736
1876,0,0.009026854
86094,0,0.39659384
46651,1,0.748333
43125,0,0.0013365556
78346,0,0.16510639
34074,0,0.1590784
290,0,0.003653636
12002,1,0.9917134
47143,1,0.14842276
76974,1,0.9999984
6328,1,0.62116945
46506,1,0.9982089
2941,1,0.3025314
12533,1,0.70047385
109206,0,0.66955334
23103,0,0.027853796
17519,0,0.046000496
15544,0,0.30628142
85867,0,0.110842414
373,0,0.12537262
106461,0,0.5541496
77927,1,0.9883164
56732,1,0.58444047
68346,1,0.9999314
102178,0,0.28307003
102627,0,0.72543955
116433,0,2.0183577e-05
75245,1,0.999304
103353,0,0.26961157
101179,0,0.00058596814
114584,0,0.36514285
115118,0,0.1277307
12962,1,0.6673397
13834,0,0.052720748
50794,1,0.09953408
90535,0,0.001034962
19509,0,0.000118858225
36411,0,0.06754364
27684,0,0.14167054
87393,0,0.041989397
86143,0,0.6734413
92079,0,0.015115395
45678,0,0.026471663
67312,1,0.99869996
77479,1,0.04081301
104991,0,0.68059623
37670,0,0.3191718
70634,1,0.9999669
103827,0,0.07704005
23347,0,0.054937206
52325,1,0.9459961
68591,1,0.9996681
117397,0,0.1460196
108425,0,0.30570683
7219,0,0.8524461
97840,0,0.0926996
89089,0,0.5310006
38209,0,0.009274302
36615,0,0.00018429982
54906,1,0.6332333
13326,1,0.55138946
98351,0,0.057434373
23809,0,0.52387834
104009,0,0.002742848
22086,0,0.013575621
64086,1,0.4188589
58919,1,0.110839754
94973,0,0.0072404617
9070,1,0.47183135
84835,0,4.3622866e-05
59778,1,0.98884845
24292,0,0.0011789908
20244,0,0.06387563
25817,0,0.00031848383
63702,1,0.6841538
66715,1,0.7331239
99615,0,0.11268809
14539,0,0.00061122933
18261,1,0.024824055
111489,0,1.4137776e-06
102574,0,0.00028227075
91003,0,0.11870288
98835,0,0.0030457147
84212,0,0.44057593
59833,1,0.99999803
56926,0,0.85539514
9360,1,0.15532109
28686,0,0.0033677549
114139,0,0.078899816
89503,0,0.036802344
78606,0,0.0009471777
80126,1,0.9996267
6318,1,0.6485938
19131,0,0.024888251
20403,0,0.00823896
2031,1,0.6730093
86242,0,0.00084735214
78476,0,0.0069991904
107019,0,0.092886284
99628,0,0.0002574781
18102,0,0.062493972
11317,1,0.6313399
71707,1,0.44264388
70350,1,0.6577302
46,0,2.7109602e-06
10110,1,0.52719074
60970,1,0.32337153
69928,1,0.8037396
62114,1,0.5117332
67275,1,0.7746102
99520,0,0.48744324
21780,0,0.13508603
90521,0,0.0007417208
324,0,0.010415114
82042,1,0.999986
80575,1,0.9978578
107113,0,0.00015013444
18438,0,0.11702665
15944,0,0.00081237935
5548,0,0.0009800073
21490,0,0.06307076
106682,0,0.56121314
71329,1,0.20706335
57867,1,0.5074245
107172,0,0.5200061
104497,0,0.009032529
38981,0,0.12724863
85463,0,0.100987285
55194,1,0.36878
93433,0,0.23682022
105477,0,0.0015097413
54484,1,0.12744167
80092,1,0.9998505
77869,1,0.9976789
14851,1,0.9999944
15540,0,0.043305643
19059,0,0.0010158555
110454,0,0.56391835
86838,0,0.017793784
96043,0,0.006319261
73034,1,0.19923106
46637,1,0.8020661
44130,1,0.80982137
47285,0,0.30885017
72687,1,0.7716545
17498,0,0.012264232
81799,1,0.99952745
86463,0,0.016065069
31922,0,0.17499894
110550,0,0.44115394
21639,0,0.2192049
32919,0,0.066581346
85936,0,0.22130457
45165,0,0.00021960214
117671,0,0.3550333
1189,0,0.4246282
90643,0,0.0006580042
19224,1,0.9996062
103622,0,0.3739479
49840,1,0.864607
48123,1,0.6749165
27682,0,0.2794144
115419,0,0.07546709
23642,0,0.16762865
110830,0,0.00027621552
24691,0,0.00066903833
110012,0,0.44078
75233,1,0.999304
10669,1,0.9498244
45003,0,0.00017972187
85525,0,0.002508986
98968,0,0.3044875
68777,1,0.98962176
31995,0,0.059590735
21106,0,0.06423431
85846,0,0.09833635
109094,0,0.50498825
117988,0,0.24530925
67814,1,0.58719814
8804,1,0.76433533
77006,0,0.050718505
57171,1,0.7942979
7092,1,0.008819928
113612,0,0.012010265
79006,1,0.5073248
49837,1,0.9397593
87669,0,0.0007704536
18185,0,0.029142916
94009,0,0.00013067844
100493,0,0.398787
49290,1,0.2689115
88589,0,0.028155603
27998,0,2.5742173e-05
61743,1,0.5807469
49820,1,0.864607
6357,1,0.15789697
110439,0,0.1311276
61854,1,0.94974035
56214,1,0.9999803
1688,1,0.75279087
111587,0,0.66733885
58648,1,0.95067406
91820,0,0.00058459974
107235,0,0.12655088
13533,1,0.49202335
80988,0,0.011809375
56995,1,0.9988751
53094,1,0.9992872
21448,0,0.25638273
77563,0,0.030912489
118618,0,0.37459585
79481,0,0.08189136
51342,1,0.043555953
5462,1,0.9985304
105708,0,0.55481195
19465,0,0.04355959
102408,0,0.221672
115262,0,0.16882858
114550,0,0.0082000205
38378,0,0.1492368
18990,0,0.00011177164
89377,0,0.005088919
112904,0,0.014500247
59612,1,0.97200453
92312,0,0.22083059
31000,0,0.02968109
87365,0,0.09674897
81395,0,0.20624809
3059,0,0.061113723
23281,0,0.64709496
88037,0,0.24174376
46188,0,0.001334523
35906,0,0.00042584963
53770,1,0.16813079
65620,1,0.9333571
106893,0,0.33111128
25506,0,0.80661726
17012,0,0.00012474111
71149,1,0.9999503
21961,0,0.52304155
11295,1,0.08040395
68579,1,0.83415973
5282,1,0.99957687
114352,0,0.09268417
109633,0,0.0009387773
44766,0,1.9931245e-05
48858,0,0.0175416
18050,0,5.9832673e-05
104359,0,0.11602152
62303,1,0.9750591
72584,1,0.7233249
65298,1,0.9602501
92886,0,0.39108664
2887,0,0.09324585
37050,0,4.8672373e-05
109398,0,0.69567585
95050,0,0.28781462
29617,0,0.09953921
97325,0,0.0037971332
70343,1,0.99909747
61877,1,0.96156216
69653,1,0.49628416
18051,0,0.002119844
17729,0,0.0011115003
26252,0,0.57727814
20682,0,0.003995042
103729,0,0.33427238
100551,0,0.107394286
45043,0,0.0012474586
91405,0,0.00046651333
40276,1,0.50093186
102420,0,0.0026771713
109851,0,0.00030203696
24017,0,0.13536087
46922,1,0.861906
94796,0,0.16270211
16036,0,0.101607285
5208,0,0.0050899643
107920,0,0.26276815
113165,0,0.15298308
73927,1,0.99965245
27256,0,0.27374157
8645,1,0.9964942
106385,0,0.67345107
116173,0,0.05899599
75571,0,0.04805784
1560,0,0.89522296
91606,0,0.062549256
57694,1,0.99976414
96532,0,0.21872237
4839,0,0.15348199
65988,1,0.65367764
86337,0,0.0507737
78868,0,2.735161e-06
84691,0,0.18761502
95487,0,0.0019357557
24576,0,5.9016503e-07
115554,0,0.06089931
109763,0,0.3173063
68923,1,0.18817492
38231,0,0.45527935
49212,1,0.72598565
100771,0,0.31747937
78924,0,0.00018546045
70566,1,0.6686189
54886,1,0.13774207
4354,1,0.120915376
45161,0,5.2770043e-05
15178,1,0.9949847
25946,0,0.0037312561
78082,0,0.0028487067
96082,0,0.00070751866
90620,0,0.017982613
80967,1,0.9722551
117479,0,0.19550854
10120,1,0.5254989
113005,0,0.5219237
24172,0,0.0004239979
62584,1,0.890404
40768,0,0.35341272
69530,1,0.99948275
102870,0,0.5451733
55226,1,0.28871587
90247,0,0.0031000725
28487,0,0.34589645
83808,0,0.4579438
5773,1,0.4413376
94027,0,0.6459404
52011,0,0.09288941
118635,0,0.00018124521
31170,0,0.15944873
41302,0,0.010538038
41900,0,0.0002259724
78635,1,0.99364525
76497,1,0.9999998
14188,0,0.0001127435
80593,0,0.056085438
106944,0,0.05979008
32080,0,0.06896289
102204,0,0.00075231475
19792,0,0.21530084
4150,0,0.0015256366
44412,1,0.9991553
69564,1,0.99993247
16449,0,0.7403261
90744,0,0.26007962
43646,0,0.00042277394
113274,0,0.47571754
24365,0,0.15387039
113670,0,0.68458986
33623,0,0.15878718
9414,1,0.99880916
38842,0,0.016950622
76721,0,0.072095916
36588,0,0.7635713
50046,1,0.99192494
91513,0,0.109857954
1889,0,0.000120636185
71242,1,0.9997687
73047,1,0.23781794
108134,0,0.3354771
91596,0,0.5931617
75336,1,0.9993719
24316,0,0.0037747105
65057,1,0.33556774
22903,0,0.002461199
8658,1,0.96491784
21952,0,0.0001618764
97409,0,0.003284063
53036,1,0.9992872
1282,0,0.43551162
12484,1,0.6498456
100578,0,0.015900766
29572,0,0.010267096
100369,0,0.1328242
71458,1,0.1512238
68461,1,0.5906892
19881,0,0.0838617
100387,0,0.25667867
72259,1,0.6671742
102202,0,7.678604e-05
65254,1,0.9999912
85592,1,0.12156471
40629,1,0.7658403
29835,0,0.02465925
59889,1,0.99894804
11367,1,0.7961894
62574,1,0.2678537
117522,0,0.28428203
99597,0,0.07409092
29961,0,0.27063745
114017,0,0.00636557
31877,0,0.3367984
53499,1,0.9978436
97939,0,0.41182563
9284,1,0.077985294
21021,0,0.10320304
116239,0,0.090840004
105642,0,0.38391477
28499,0,7.990036e-05
13280,1,0.8795916
80001,1,0.999059
87658,0,0.13293225
13162,1,0.81869733
26984,0,0.00032918665
32153,0,0.01560089
63517,1,0.71510184
49305,1,0.2797637
22993,0,0.003202856
75409,1,0.9998689
42588,0,0.00012434009
30091,0,0.064795576
91340,0,0.00015019602
104763,0,0.16752341
27465,0,0.0064160107
77171,1,0.9999978
54387,1,0.7669064
40319,0,0.28248245
1684,0,0.013996609
50925,0,7.4984244e-05
56150,1,0.6144664
34427,0,0.0019911816
11215,1,0.9264307
109815,0,0.18848579
117251,0,0.61646795
71914,1,0.89423084
103174,0,0.03493876
68785,1,0.7660488
11095,1,0.23608835
87879,0,0.5747799
33362,0,0.107895434
59926,1,0.99894804
115728,0,0.15037198
16884,0,0.03971196
20822,0,0.5788163
35869,0,0.011268465
31926,0,0.17499894
72952,1,0.6826824
97855,0,0.2806289
84035,0,0.2071743
48930,1,0.6139735
20763,0,0.0014511753
20282,0,0.1285735
50723,0,0.41158915
52610,1,0.78926826
73549,1,0.6646038
98575,0,2.0058162e-05
95880,0,0.5991016
92126,0,0.00046906839
63376,1,0.50407714
11935,1,0.65421516
73919,1,0.99965245
78925,1,0.9990625
112909,0,2.4056157e-05
114034,0,0.20562026
116786,0,0.097806655
46570,0,0.31494063
92043,0,0.12350311
108790,0,0.3077291
67730,1,0.99363804
3265,1,0.35182327
39188,0,0.10133975
22,0,0.39914712
110486,0,5.2363357e-06
44826,0,0.09206254
109549,0,3.7022566e-08
107780,0,0.37743565
67069,1,0.82394844
116487,0,0.095402636
18339,1,0.9915352
76247,1,0.9988029
489,0,0.00015745939
87228,0,0.2834026
96858,0,0.1708858
117157,0,0.16333827
79617,0,0.015219978
92530,0,0.10432252
96252,0,0.0014747385
65893,1,0.75494874
116058,0,0.00090096885
83474,0,0.04995436
29017,0,0.0011067836
48891,0,0.00028856983
109513,0,0.06381356
27983,0,0.76686394
22892,0,0.002461199
96541,0,0.38953614
73601,1,0.7048898
44347,0,7.802036e-05
88104,0,0.2352349
115750,0,0.47637278
31104,0,0.059220944
73529,1,0.73171234
29554,0,0.0062360144
112353,0,0.10319872
100929,0,0.072418995
38076,0,0.018435307
74889,1,0.99839836
10782,1,0.40281236
101385,0,0.9025675
89690,0,0.0010906438
49870,1,0.28164977
56920,1,0.6539713
27351,0,0.007731367
99838,0,0.000115938354
55975,1,0.59970903
76709,0,0.081938945
1324,1,0.53222895
6484,1,0.82529753
62272,1,0.26227266
53939,1,0.7560358
18977,0,0.042348985
13327,1,0.78533417
111523,0,0.11873514
58955,1,0.7043182
118032,0,0.69454277
58685,1,0.99562865
13013,1,0.37499484
22009,0,0.13810377
65776,1,0.6951549
68364,1,0.8198218
94519,0,0.2753064
101190,0,0.109095834
23930,0,0.113693774
79170,0,0.18783152
92831,0,0.003248953
112567,0,0.19274372
46120,0,0.1412732
30867,0,0.00080617314
62302,1,0.9750591
89219,0,0.6601766
33084,0,0.009620404
119317,0,0.68587434
93426,0,0.004039361
111451,0,0.69531494
6863,1,0.7733623
117282,0,0.23077567
60792,1,0.8623673
96760,0,0.08217872
21188,0,0.08208855
107632,0,0.078282796
100812,0,0.5695139
5346,1,0.123394
91962,0,0.0013405447
16132,0,0.36967716
72979,1,0.8386828
117686,0,0.36187622
1064,1,0.19241755
10049,1,0.99883634
103448,0,0.014300748
31376,0,0.121014744
32400,0,0.17741925
67372,1,0.6909164
41027,0,0.6059312
69562,1,0.6478952
74812,1,0.9203818
54501,1,0.6680467
86862,1,0.1609993
14203,0,0.008462406
89923,0,0.03899065
49902,1,0.99973893
67043,1,0.7090055
69694,1,0.7567871
100777,0,0.14724445
63924,1,0.5541496
106301,0,5.9671696e-05
71218,1,0.058613285
41207,1,0.85537493
77785,0,0.0006811617
81314,0,0.47618487
119176,0,0.13556725
12842,1,0.73637164
28068,0,2.0733383e-05
37587,0,0.26145598
26889,0,0.015768448
53134,1,0.9998264
100913,0,0.20338182
74381,1,0.99971265
92815,0,0.13867347
53254,1,0.7415259
67252,1,0.5389154
25317,0,0.03926013
116941,0,0.69497204
38329,0,0.13804312
91901,0,0.09401143
114061,0,0.0020636073
98799,0,0.00052052614
39166,0,6.343339e-05
3693,0,0.0025984691
73984,1,0.99972194
103007,0,0.41630414
82641,0,0.41595724
22635,0,0.20344871
48602,1,0.9981785
11800,1,0.17450686
23090,0,0.08996336
87112,0,0.06717973
54333,1,0.7300928
79523,1,0.99217594
87009,0,0.059239242
90207,0,0.022316042
98531,0,0.028132623
65664,1,0.96550286
112158,0,0.2338288
109484,0,0.46917412
10929,1,0.6407361
72469,1,0.47272927
3347,1,0.97920537
71150,1,0.99990857
68835,1,0.80906284
76253,1,0.9986917
28644,0,0.0033677549
21085,0,0.052923456
19010,0,0.0052407663
37656,0,0.61671805
48121,1,0.26459587
40056,0,0.051988814
14326,0,0.077867724
113271,0,0.0015370286
115972,0,0.11674372
111755,0,0.23123598
7117,1,0.4935666
69811,1,0.9676359
58659,1,0.9519676
103183,0,0.82058775
65609,1,0.9995014
73125,1,0.72576904
23124,0,0.30249587
71210,1,0.67952836
78503,0,0.03180099
101433,0,0.6904249
103177,0,0.001167078
86659,0,0.043310296
154,0,0.03615889
72400,1,0.9992741
40869,1,0.46162012
23780,0,0.70350325
18077,0,0.012170944
2013,0,8.075029e-05
111935,0,0.00023843188
59448,1,0.99950653
20670,0,0.064762935
26423,0,0.11662973
28128,0,0.5801413
104256,0,0.07776939
71080,1,0.8911952
91223,0,0.31173941
11865,1,0.44027063
40222,0,0.15518892
96570,0,0.6429287
16202,0,0.42544517
39489,0,0.50982094
14001,0,0.14416267
73719,1,0.9998958
2133,1,0.97937274
31584,0,0.08256223
39229,0,0.4854282
57077,1,0.36239097
109421,0,0.69236195
93790,0,0.17044716
80415,1,0.9996584
31528,0,0.005076443
110647,0,0.6954825
49392,0,0.0047276327
6013,1,0.89667976
53077,1,0.9999229
46617,1,0.1004142
14526,0,0.010569497
3551,0,0.0033048776
62055,1,0.9520227
42830,0,0.390974
44595,1,0.97101206
87235,0,0.26208225
85630,0,0.05308884
5888,0,0.0008650025
114164,0,0.26132384
22359,0,0.0005099562
5667,1,0.58341146
60242,1,0.9999781
13119,1,0.8374376
91824,0,0.00058459974
5662,1,0.8847054
6084,0,2.843815e-05
29392,0,0.0002780511
108432,0,0.7178857
34484,0,0.6937735
58033,1,0.9970351
44470,1,0.9991553
108659,0,0.0028142598
94543,0,0.23628762
100056,0,0.00046706284
84247,0,0.08691689
94166,0,2.5541436e-05
110044,0,0.5362687
101248,0,0.025891982
21330,0,0.21456374
42119,0,0.02956792
104300,0,0.3245472
12666,1,0.6124327
63806,1,0.4149184
68219,1,0.99968785
66279,1,0.9992108
22673,0,0.21652105
96393,0,0.7566223
26851,0,0.03616736
10401,1,0.15231219
57587,1,0.6545414
77937,0,0.0004065134
44605,0,0.00035840506
16394,0,0.6028081
91113,0,0.00069892575
23129,0,0.002353704
111242,0,0.21913217
6325,1,0.9985359
29324,0,3.335853e-05
67037,1,0.97606313
13642,1,0.87378407
61562,1,0.7112618
111658,0,0.83935416
36846,0,0.10556065
65616,1,0.96550286
87874,0,0.0015315281
14447,0,0.0060005807
31934,0,0.001374695
65500,1,0.9998196
106584,0,0.15749873
85659,0,0.022246547
102742,0,0.35774642
5485,1,0.15232754
70582,1,0.713874
78834,0,0.08250394
36718,0,0.00023844688
107962,0,0.6235418
110960,0,0.06905849
77842,0,0.00026474573
79524,1,0.99217594
103207,0,0.11642716
109825,0,0.37587163
44113,1,0.80982137
56331,1,0.99998415
22374,0,0.1370363
100300,0,0.22623758
96867,0,0.21183863
56141,1,0.35348856
52398,1,0.9560386
49927,1,0.49688706
118932,0,0.00052621413
49465,1,0.99987805
94420,0,0.53944933
50737,1,0.75235593
78238,1,0.99601483
45172,0,0.5756562
83918,0,1.7225952e-05
48539,1,0.9995901
7874,1,0.18676603
70280,1,0.78067374
8099,1,0.56642926
98626,0,0.42437974
116254,0,0.21302885
27037,0,0.6304821
37681,0,0.7490465
115057,0,0.13201395
103463,0,0.017202092
36504,0,0.00032547032
109784,0,0.023988748
62811,1,0.9985912
7236,1,0.64357007
66355,1,0.9998429
23658,0,0.5583197
32617,0,0.02734236
79841,1,0.9996584
37016,0,0.029559903
103175,0,0.23040472
10316,1,0.39644003
75226,1,0.9992892
17264,1,0.99398965
97176,0,0.00021093994
24461,0,0.15107754
21837,0,0.0053075943
67930,1,0.13825524
117997,0,0.27515548
75203,1,0.9992892
104865,0,0.06036607
111937,0,0.0025183633
85637,0,0.81640756
73266,1,0.9045892
74089,1,0.9999747
100124,0,0.041438393
104177,0,0.11986073
98969,0,0.25481427
42754,0,0.0004730192
12325,1,0.8902869
104235,0,0.5591221
107370,0,0.0007278663
37119,0,0.13200286
8096,1,0.36919758
92484,0,0.10484614
114199,0,0.32600874
27783,0,1.068933e-05
41447,0,0.13297592
106993,0,0.17340414
115,0,0.6331767
64135,1,0.9644392
28112,0,0.21504031
54001,0,0.31080258
24577,0,0.00017937263
83043,0,0.034441482
101709,0,0.06855697
60272,1,0.9999781
45419,0,3.9402127e-07
28981,0,0.104239725
32368,0,0.02276467
82151,1,0.9989019
95148,0,0.11906195
85438,0,0.54635704
15205,1,0.9997071
79213,0,0.0001357418
69787,1,0.5567626
22598,0,0.088307396
84882,0,0.1768477
86664,0,0.043310296
64047,1,0.4443962
97171,0,0.003569998
54584,1,0.7085433
108109,0,0.04971348
70864,1,0.6097193
58295,1,0.7221847
21825,0,0.016120864
77956,0,0.00074342586
104520,0,0.11145542
34250,0,0.0011058236
45583,0,0.0009083984
59914,1,0.99894804
68309,1,0.9999314
41044,1,0.5683163
86822,0,0.0053953296
108866,0,0.0012568192
73788,1,0.9999208
104526,0,0.08500468
25846,0,0.047853526
8235,1,0.7919835
15930,0,0.5635518
113955,0,0.10944656
38051,0,0.005496563
88970,0,0.17718126
38297,0,0.53902066
37132,0,0.49770617
108317,0,0.00018719299
89623,0,0.037229404
27333,0,0.2563645
7235,1,0.64357007
1884,1,1.0
62922,1,0.5773307
36764,0,5.322318e-05
85090,0,0.028087849
15340,1,0.9949847
117943,0,0.106445044
47559,1,0.23386535
82756,1,0.99987566
99742,0,0.21997431
9660,1,0.47837985
108974,0,6.139949e-05
44190,0,0.19861132
53044,1,0.9992872
110109,0,0.24691007
11788,1,0.5511955
67204,1,0.90699154
2745,0,0.14303651
118707,0,0.44521055
45198,0,0.00018553526
32649,0,0.105533145
94449,0,0.28087735
99806,0,0.00037393285
88770,0,0.08099926
26120,0,0.42295092
52395,1,0.9560386
35615,0,0.0011927021
7467,1,0.9518626
49884,1,0.864607
67387,1,0.9995778
76357,0,0.14193143
69776,1,0.9999598
112229,0,0.13232829
75599,0,0.04805784
41435,0,0.45686394
95427,0,0.20283078
47403,1,0.5610478
40111,1,0.8047173
96012,0,0.10433919
101199,0,0.07934247
28695,0,0.0033677549
96478,0,0.00050518056
46258,0,0.0079107145
86692,0,0.043310296
87258,0,0.27447227
59718,1,0.98884845
87516,0,0.013597151
13689,1,0.77366906
37354,0,0.0017308975
58957,1,0.28624383
116714,0,6.2215577e-06
15710,1,0.9999888
38564,0,0.7547201
34772,0,0.0003762898
3784,1,0.20183475
31740,0,6.282519e-05
35922,0,0.032004196
16993,0,5.256817e-07
69696,1,0.28717983
66565,1,0.6000196
38035,0,0.8659345
53311,0,0.419575
93265,0,0.072807014
111495,0,9.69643e-05
29308,0,4.978954e-05
17085,0,7.695837e-05
23167,0,0.07105597
3566,0,0.1855889
74688,1,0.9999977
64083,1,0.07472612
26878,0,0.7485473
23994,0,0.123076275
17650,0,2.5950447e-05
2184,1,0.97501856
81916,1,0.99906915
115893,0,0.47318834
68616,1,0.83415973
10266,1,0.7171409
117929,0,0.0600732
69417,1,0.9994498
24923,0,0.0007440833
581,0,0.23204684
25757,0,3.5137327e-05
88508,0,0.016374698
46019,1,0.9979428
95570,0,0.14583835
5824,0,0.00088058104
90820,0,0.60001993
112001,0,0.31590313
86530,0,0.02156532
95583,0,0.13769302
103409,0,0.14006223
6582,0,0.00034602635
53999,1,0.75221306
6154,0,0.00014497472
109478,0,0.0023673465
9316,1,0.5754449
55341,1,0.99943465
63076,1,0.53838885
67687,1,0.69467044
103772,0,0.21542943
71571,1,0.48763332
107565,0,0.0019677035
4777,1,0.5960592
104785,0,0.3296997
54770,1,0.70810586
19810,0,0.05485284
63613,1,0.79837894
66822,1,0.9992545
1274,0,0.19895697
113061,0,0.07091329
30031,0,0.5683297
90032,0,0.06034558
73468,1,0.47728032
112064,0,0.00041771078
70749,1,0.9982331
77330,1,0.9993179
29596,0,0.3191354
114811,0,0.00026282552
71981,1,0.11132107
104393,0,0.1116397
56486,1,0.9999707
44982,1,0.9488453
37147,0,0.13724321
107871,0,0.7853588
25614,0,0.47003564
116481,0,0.25361398
30998,0,9.780274e-05
50575,1,0.5195527
96022,0,0.0016009894
119328,0,0.46074364
50230,1,0.688213
10451,1,0.9845253
99729,0,0.09830133
65804,1,0.77691156
42952,0,0.390974
52724,0,0.36865216
55373,1,0.7767694
12952,1,0.8935403
68212,1,0.7887846
16032,0,0.14558363
83171,0,0.00046480083
99077,0,0.0014142643
94700,0,0.04651858
75377,1,0.9993804
13188,1,0.6260501
78522,1,0.13100843
46366,1,0.9951213
53613,1,0.20130984
59954,1,0.9989741
94745,0,0.16235086
41493,0,4.425106e-05
2179,0,0.23050056
42887,0,0.106385015
100111,0,0.2468801
61524,1,0.51314294
89070,0,0.6530796
106866,0,0.0043288106
51638,0,0.20240438
106037,0,0.38269922
48412,1,0.084190905
53778,1,0.74532664
29103,0,0.0402864
1494,0,0.5230696
53391,1,0.6687901
51627,1,0.502481
38859,0,0.7324616
101585,0,0.2586651
16575,0,1.9902336e-05
47560,1,0.49256298
163,0,0.00045550603
24484,0,0.2114662
35863,0,0.22924751
60628,1,0.9999987
14909,0,0.038495313
82824,1,0.99987566
18877,1,0.9968124
23675,0,0.1453417
59363,1,0.2541669
107712,0,0.46923876
118192,0,0.42987025
97149,0,0.002405955
39779,0,0.04355486
44842,0,0.09620712
11501,1,0.103573576
5253,1,0.99850893
111759,0,0.15066762
77178,1,0.2177803
14528,0,0.026658686
112986,0,0.31045705
25791,0,1.5381103e-05
69382,1,0.9994498
1649,0,0.08172132
97991,0,0.047650594
24464,0,0.07480911
74965,1,0.99915254
2272,0,0.033500932
42756,0,2.4057447e-06
36955,0,0.01831081
