y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
0,0.37292272,0,0
0,0.639061,1,1
0,0.019227771,0,0
0,0.2326866,0,0
1,0.9636233,1,1
1,0.72821903,1,1
0,0.15963408,0,0
0,0.010803977,0,0
1,0.37590876,0,0
1,0.8876316,1,1
0,0.6782135,1,1
1,0.9998641,1,1
0,0.34618184,0,0
0,0.23048824,0,0
1,0.40266338,0,0
0,0.70854497,1,1
1,0.3446299,0,0
1,0.44677615,0,0
1,0.8092274,1,1
0,0.0007098111,0,0
0,0.05602501,0,0
1,0.6779423,1,1
1,0.997999,1,1
0,0.63647485,1,1
0,0.0013088657,0,0
1,0.99909675,1,1
0,0.035253406,0,0
0,0.00010362787,0,0
0,0.07186919,0,0
0,0.1716227,0,0
0,0.66023207,1,1
1,0.29919896,0,0
0,0.5101495,1,0
0,0.1462929,0,0
0,0.0002195515,0,0
1,0.74608594,1,1
1,0.9990393,1,1
1,0.50697076,1,0
1,0.6960444,1,1
0,0.17944174,0,0
0,0.00080679293,0,0
1,0.99999946,1,1
1,0.9998982,1,1
0,0.14113432,0,0
1,0.9999982,1,1
0,0.020744395,0,0
1,0.22332251,0,0
1,0.35161677,0,0
0,0.16754378,0,0
1,0.67151946,1,1
0,0.054930013,0,0
0,0.3594436,0,0
1,0.8849119,1,1
0,2.5899962e-07,0,0
1,0.99994326,1,1
0,0.26491335,0,0
0,0.22050609,0,0
1,0.833003,1,1
1,0.99967074,1,1
0,0.15364684,0,0
0,0.00032160027,0,0
0,0.18958326,0,0
0,0.53377974,1,1
0,0.079195425,0,0
0,0.0006235467,0,0
0,0.046933405,0,0
0,0.4562316,0,0
0,0.114401326,0,0
0,0.25527456,0,0
0,0.01644051,0,0
0,0.60464,1,1
1,0.7792642,1,1
0,0.00027921863,0,0
1,0.9990942,1,1
0,0.0027716667,0,0
1,0.40725747,0,0
0,0.44146675,0,0
0,0.0003463553,0,0
0,0.300392,0,0
0,0.00047399302,0,0
1,0.24915603,0,0
1,0.99996436,1,1
0,0.45923164,0,0
0,0.5320982,1,1
1,0.62269986,1,1
0,0.13452515,0,0
0,0.3299239,0,0
0,6.878792e-05,0,0
0,0.29820105,0,0
1,0.33245847,0,0
1,0.9997984,1,1
1,0.99671847,1,1
1,0.9986324,1,1
0,0.0003501586,0,0
0,0.13067678,0,0
0,0.0003345831,0,0
1,0.6940857,1,1
0,0.0035321936,0,0
0,0.0005277223,0,0
1,0.2475546,0,0
1,0.9991001,1,1
0,0.0020340357,0,0
1,0.99916667,1,1
0,0.109434105,0,0
0,0.00042597365,0,0
0,0.6343641,1,1
0,0.4465673,0,0
0,0.0002811878,0,0
0,0.008471469,0,0
0,0.04126418,0,0
0,0.017048983,0,0
0,0.47589698,0,0
1,0.78753763,1,1
0,0.43784815,0,0
0,0.00029682092,0,0
0,0.1830221,0,0
0,2.9762808e-05,0,0
0,0.0014343003,0,0
1,0.8677022,1,1
1,0.22820528,0,0
1,0.84525037,1,1
0,0.00038351733,0,0
0,0.29356727,0,0
0,0.09346516,0,0
0,0.00044608905,0,0
1,0.99991614,1,1
1,0.60225105,1,1
1,0.9698222,1,1
1,0.88146853,1,1
1,0.9909688,1,1
0,0.26152483,0,0
0,8.681574e-05,0,0
0,0.0130400695,0,0
0,0.09383845,0,0
0,0.00019218407,0,0
0,0.32251912,0,0
1,0.69950247,1,1
0,0.34623858,0,0
1,0.98662937,1,1
1,0.99782115,1,1
0,0.72660756,1,1
1,0.99042666,1,1
0,0.10908722,0,0
0,2.818431e-05,0,0
0,0.19406691,0,0
0,0.015116026,0,0
0,0.00022551589,0,0
0,0.00029446822,0,0
0,0.6254504,1,1
0,0.009388665,0,0
0,0.005036893,0,0
0,0.0028410896,0,0
1,0.08726668,0,0
0,5.3685468e-05,0,0
0,4.1423245e-05,0,0
0,0.00038901414,0,0
1,0.08181585,0,0
1,0.41711214,0,0
1,0.26121163,0,0
1,0.19073907,0,0
0,0.00096657424,0,0
1,0.99901664,1,1
0,0.00020428337,0,0
0,0.21676575,0,0
1,0.8425308,1,1
0,0.00537642,0,0
1,0.9992127,1,1
1,0.11807121,0,0
0,0.39550996,0,0
1,0.71261597,1,1
1,0.53025055,1,1
1,0.5552068,1,1
0,0.10278088,0,0
0,0.0019514089,0,0
0,0.00034996768,0,0
1,0.12663439,0,0
0,0.049638405,0,0
1,0.64201796,1,1
1,0.9999578,1,1
1,0.5361264,1,1
1,0.93326694,1,1
1,0.97825354,1,1
0,0.00022184727,0,0
0,0.0023079778,0,0
1,0.65167254,1,1
1,0.9883067,1,1
0,0.00011275856,0,0
1,0.11451468,0,0
0,0.12129159,0,0
0,0.14546482,0,0
1,0.9324289,1,1
0,0.33916712,0,0
0,0.0022403062,0,0
0,0.00014590612,0,0
1,0.5520335,1,1
0,0.16235816,0,0
0,0.14878426,0,0
0,0.2674934,0,0
0,0.028303036,0,0
0,3.2246044e-05,0,0
0,0.33489496,0,0
0,0.6608326,1,1
0,0.44336796,0,0
1,0.99555427,1,1
1,0.69005096,1,1
0,0.014359701,0,0
0,4.3464446e-05,0,0
1,0.8150203,1,1
0,0.56403184,1,1
1,0.9983763,1,1
0,0.10463869,0,0
0,0.032007076,0,0
0,0.037450872,0,0
1,0.99640423,1,1
0,0.01624973,0,0
0,0.2903707,0,0
1,0.9996936,1,1
0,0.0004105973,0,0
0,0.042419843,0,0
1,0.9988619,1,1
0,0.045721225,0,0
1,0.9996122,1,1
0,0.00019020448,0,0
1,0.9199054,1,1
1,0.9879023,1,1
0,0.00046869495,0,0
1,0.99977845,1,1
0,0.0005303876,0,0
0,0.017422171,0,0
0,0.112444885,0,0
0,0.0059666126,0,0
0,0.0022356948,0,0
0,0.21219803,0,0
0,4.7723683e-05,0,0
0,0.20503652,0,0
0,0.021466339,0,0
0,0.3504599,0,0
0,8.3212675e-05,0,0
0,0.00036240747,0,0
1,0.9928849,1,1
0,8.809918e-06,0,0
1,0.99727124,1,1
0,0.23119697,0,0
1,0.6047677,1,1
0,0.5774,1,1
1,0.1025933,0,0
1,0.9996232,1,1
0,0.115433194,0,0
0,0.7287085,1,1
0,0.1464137,0,0
0,0.2817044,0,0
0,0.00039627042,0,0
0,0.0039751483,0,0
1,0.72686034,1,1
1,0.6298119,1,1
0,0.04207576,0,0
1,0.7792642,1,1
1,0.9997526,1,1
1,0.9318362,1,1
0,6.632842e-05,0,0
1,0.795438,1,1
1,0.17701416,0,0
1,0.7013061,1,1
1,0.49890617,0,0
0,0.22308576,0,0
0,0.00013727999,0,0
1,0.9999836,1,1
1,0.99934286,1,1
1,0.76399684,1,1
1,0.9995705,1,1
1,0.72320044,1,1
0,0.1395944,0,0
0,0.17236009,0,0
1,0.4857054,0,0
1,0.64165366,1,1
1,0.9991728,1,1
1,0.9963142,1,1
0,0.8966435,1,1
0,0.06892293,0,0
0,0.69616926,1,1
0,0.043047387,0,0
0,0.000106809,0,0
1,0.99991536,1,1
1,0.9942077,1,1
0,0.68117607,1,1
0,0.035020214,0,0
0,1.7844559e-05,0,0
1,0.99998903,1,1
0,0.0010701208,0,0
1,0.0045279325,0,0
0,0.4329511,0,0
0,0.54531205,1,1
0,0.32056725,0,0
0,0.017370187,0,0
1,0.46937189,0,0
0,7.773764e-05,0,0
0,0.0001798302,0,0
0,1.6215237e-05,0,0
1,0.48343784,0,0
0,0.18960805,0,0
1,0.22129771,0,0
0,3.2370666e-05,0,0
0,0.44449562,0,0
0,0.0022397179,0,0
1,0.9448913,1,1
0,0.42293972,0,0
0,0.29856303,0,0
1,0.9879023,1,1
0,0.040515568,0,0
0,0.5347004,1,1
1,0.9996516,1,1
1,0.40163445,0,0
0,2.6103093e-05,0,0
1,0.6855269,1,1
1,0.058465432,0,0
0,0.42373186,0,0
0,6.1218765e-05,0,0
0,0.00018331048,0,0
0,0.5784194,1,1
1,0.568509,1,1
0,0.45863396,0,0
0,0.39520353,0,0
0,4.2915017e-06,0,0
1,0.62661636,1,1
1,0.38019645,0,0
0,0.0011900272,0,0
0,3.2370666e-05,0,0
0,0.4887336,0,0
0,0.064439505,0,0
1,0.81815356,1,1
1,0.3898493,0,0
0,3.585442e-05,0,0
1,0.419992,0,0
0,0.3908653,0,0
1,0.49376544,0,0
1,0.83069944,1,1
1,0.39255095,0,0
0,0.016222516,0,0
0,0.10839916,0,0
0,0.00037211514,0,0
1,0.4843952,0,0
1,0.32480755,0,0
0,0.000107609674,0,0
1,0.6658629,1,1
1,0.30987462,0,0
0,4.0938874e-05,0,0
0,0.10414221,0,0
1,0.9276708,1,1
1,0.9942289,1,1
0,0.29983968,0,0
0,0.121868335,0,0
1,0.47784802,0,0
1,0.9999784,1,1
0,0.502758,1,0
1,0.9996122,1,1
0,0.042054914,0,0
1,0.6021579,1,1
1,0.9735601,1,1
0,0.0024060304,0,0
1,0.9931253,1,1
0,0.07251595,0,0
1,0.9507712,1,1
1,0.7892858,1,1
0,0.014338829,0,0
0,0.17713775,0,0
1,0.91337514,1,1
0,0.00042927798,0,0
1,0.81007946,1,1
1,0.42038122,0,0
0,4.620854e-05,0,0
0,0.7897766,1,1
1,0.51002014,1,0
1,0.8701097,1,1
0,0.23306684,0,0
0,0.0033118557,0,0
0,0.009221787,0,0
1,0.63843465,1,1
1,0.9997988,1,1
1,0.47149596,0,0
0,0.32256037,0,0
0,6.0662165e-07,0,0
0,0.00010150886,0,0
0,0.5123364,1,1
1,0.4035073,0,0
1,0.67298126,1,1
0,0.17139658,0,0
0,0.33194873,0,0
0,0.53231764,1,1
0,0.00024208255,0,0
1,0.16756378,0,0
1,0.17490469,0,0
0,0.061453164,0,0
1,0.2940775,0,0
1,0.99987763,1,1
1,0.38659054,0,0
1,0.64533377,1,1
0,3.081231e-05,0,0
0,0.00034061345,0,0
0,1.175726e-06,0,0
0,0.12843463,0,0
0,0.47322896,0,0
1,0.9965748,1,1
0,0.25645348,0,0
0,0.35371977,0,0
0,0.14574274,0,0
0,0.014668996,0,0
0,0.00044206122,0,0
0,0.2980508,0,0
0,0.11634213,0,0
0,0.2162551,0,0
0,0.00011548762,0,0
1,0.9977479,1,1
0,0.048713136,0,0
1,0.46123746,0,0
0,0.27806094,0,0
0,0.0010593573,0,0
0,0.0011868966,0,0
0,0.00052432914,0,0
0,4.4996003e-05,0,0
0,0.39556274,0,0
0,0.0066402946,0,0
0,0.015543932,0,0
0,0.000119052864,0,0
1,0.5845689,1,1
0,1.831454e-05,0,0
1,0.9687168,1,1
0,0.011758872,0,0
1,0.9902381,1,1
0,0.47330666,0,0
1,0.9975315,1,1
0,0.7519425,1,1
0,0.43675396,0,0
0,0.58794194,1,1
0,0.18306749,0,0
1,0.90124094,1,1
0,0.106082104,0,0
1,0.96657634,1,1
1,0.6311477,1,1
1,0.0660522,0,0
1,0.8425308,1,1
1,0.99223506,1,1
0,0.06285592,0,0
0,2.3355457e-05,0,0
1,0.96657634,1,1
0,0.6407701,1,1
0,0.0015044822,0,0
0,0.004795529,0,0
0,0.00033696712,0,0
0,0.07908216,0,0
0,0.04588946,0,0
1,0.99995226,1,1
0,0.3391817,0,0
0,0.0028705501,0,0
1,0.85295963,1,1
0,0.02921319,0,0
1,0.9912822,1,1
0,0.38182664,0,0
0,0.13170172,0,0
0,0.00032941456,0,0
0,0.09237549,0,0
1,0.17268972,0,0
0,0.51512057,1,1
1,0.7068075,1,1
0,0.056654885,0,0
1,0.5877597,1,1
1,0.8656764,1,1
0,0.20498632,0,0
0,0.11596588,0,0
0,0.0004801329,0,0
1,0.99884415,1,1
1,0.9991318,1,1
1,0.51588047,1,1
0,0.0003544195,0,0
0,0.00011268525,0,0
0,0.14764175,0,0
0,0.32837763,0,0
0,0.109396495,0,0
1,0.6071826,1,1
0,0.037509877,0,0
1,0.9997788,1,1
0,0.01960075,0,0
0,0.40278584,0,0
0,0.3949439,0,0
1,0.88005036,1,1
1,0.9997984,1,1
0,0.015966553,0,0
1,0.6402712,1,1
1,0.98627806,1,1
0,0.7006892,1,1
0,0.090635285,0,0
1,0.99986947,1,1
1,0.99873924,1,1
1,0.99972236,1,1
0,0.19294192,0,0
1,0.99858564,1,1
0,0.26370865,0,0
0,0.3415018,0,0
0,0.00020664872,0,0
0,0.55898684,1,1
0,0.02434775,0,0
1,0.66376835,1,1
1,0.9963142,1,1
0,0.080173545,0,0
1,0.12870733,0,0
0,0.0013059041,0,0
0,0.113764375,0,0
0,0.5932192,1,1
1,0.14461416,0,0
1,0.713241,1,1
0,0.3746857,0,0
1,0.7478628,1,1
1,0.95479536,1,1
0,0.000108711196,0,0
0,8.721674e-06,0,0
0,0.19764341,0,0
0,2.7975304e-05,0,0
0,0.039717596,0,0
0,0.008173679,0,0
0,0.016464284,0,0
1,0.9940981,1,1
0,0.43000212,0,0
1,0.4756409,0,0
0,2.9869352e-05,0,0
0,8.696927e-05,0,0
0,0.00023306605,0,0
0,0.0009028161,0,0
1,0.9995705,1,1
0,0.13803582,0,0
1,0.17994261,0,0
0,0.0046706186,0,0
0,0.053629532,0,0
1,0.3114901,0,0
0,0.041921932,0,0
1,0.89382344,1,1
1,0.29296577,0,0
1,0.99999946,1,1
0,0.0005653249,0,0
0,0.48092598,0,0
1,0.5349387,1,1
1,0.60327446,1,1
0,0.6513308,1,1
0,0.7171457,1,1
1,0.27221957,0,0
0,0.061987046,0,0
1,0.17316602,0,0
1,0.99988985,1,1
1,0.6338315,1,1
0,0.00042597365,0,0
1,0.70876944,1,1
0,0.00066726434,0,0
0,0.003650488,0,0
0,0.053517245,0,0
1,0.82721007,1,1
0,0.54537225,1,1
0,0.02037657,0,0
1,0.9750599,1,1
0,0.005455372,0,0
0,0.026199942,0,0
0,0.22858588,0,0
1,0.99042976,1,1
1,0.99910986,1,1
1,0.9983913,1,1
0,0.24810143,0,0
0,0.10969507,0,0
1,0.99861056,1,1
0,0.2499081,0,0
0,0.42744985,0,0
0,0.03194237,0,0
1,0.7632471,1,1
1,0.7008758,1,1
0,0.5958874,1,1
0,0.00072771055,0,0
0,0.08559186,0,0
1,0.5418576,1,1
0,0.047217067,0,0
0,0.5100677,1,0
0,0.20946488,0,0
1,0.9998026,1,1
0,0.21550585,0,0
0,0.00031256131,0,0
0,0.0020467404,0,0
0,0.30942518,0,0
1,0.6277602,1,1
0,0.12813361,0,0
1,0.44299066,0,0
0,0.015404506,0,0
1,0.31883097,0,0
0,0.107940994,0,0
0,0.6500463,1,1
0,2.9762808e-05,0,0
0,0.0509786,0,0
0,0.02637767,0,0
1,0.89050674,1,1
1,0.79167217,1,1
0,0.26415342,0,0
0,0.2884813,0,0
0,0.6548819,1,1
0,0.32731837,0,0
0,0.4310457,0,0
0,0.18494853,0,0
0,0.00010626974,0,0
0,6.230108e-06,0,0
0,0.3913406,0,0
0,0.28031752,0,0
0,0.00021822519,0,0
0,0.15573932,0,0
0,3.6223533e-05,0,0
0,0.007877728,0,0
1,0.99493563,1,1
0,0.08056993,0,0
0,1.68663e-05,0,0
0,0.0004476125,0,0
1,0.7343793,1,1
1,0.99223506,1,1
0,0.10436389,0,0
0,0.32216945,0,0
0,3.556151e-05,0,0
0,0.14432153,0,0
1,0.4962201,0,0
0,0.11244475,0,0
0,0.00043330877,0,0
1,0.9996496,1,1
0,0.00097375346,0,0
0,0.00051067636,0,0
1,0.97906893,1,1
0,0.06537696,0,0
0,0.03496134,0,0
0,0.100387566,0,0
0,0.15120591,0,0
1,0.9448824,1,1
0,0.31104472,0,0
0,0.6338414,1,1
0,0.1975745,0,0
0,0.0002430634,0,0
0,0.00038901414,0,0
0,0.07414828,0,0
1,0.99982464,1,1
0,0.0022365414,0,0
0,3.222434e-05,0,0
1,0.99799424,1,1
0,2.9869352e-05,0,0
0,0.2074555,0,0
0,0.014909046,0,0
0,0.587981,1,1
0,0.00025373534,0,0
0,0.00040575708,0,0
0,0.00010866506,0,0
0,0.0002051952,0,0
0,0.46823493,0,0
0,0.5261623,1,1
1,0.62556005,1,1
1,0.7390584,1,1
0,0.00041184787,0,0
0,0.6425199,1,1
1,0.9992996,1,1
1,0.80725116,1,1
1,0.69637096,1,1
0,0.10228441,0,0
0,0.5534288,1,1
0,0.03913845,0,0
0,0.54959583,1,1
1,0.744395,1,1
1,0.54619706,1,1
1,0.58081025,1,1
0,0.0007626322,0,0
0,0.00035529767,0,0
1,0.24328858,0,0
0,0.17933849,0,0
0,0.0017138411,0,0
1,0.98438793,1,1
0,0.029395105,0,0
1,0.60631585,1,1
0,0.3185723,0,0
1,0.99954575,1,1
0,0.0761696,0,0
1,0.97989994,1,1
0,0.06684552,0,0
1,0.21988338,0,0
0,0.27284712,0,0
0,0.0843713,0,0
0,0.050905142,0,0
0,0.06864644,0,0
0,0.040238757,0,0
0,0.78382695,1,1
1,0.7336984,1,1
0,0.46801612,0,0
0,0.49751005,0,0
0,0.07438414,0,0
0,0.01271314,0,0
0,0.21891336,0,0
0,0.07403446,0,0
1,0.21912214,0,0
0,0.00091087236,0,0
0,0.025647666,0,0
0,0.28278553,0,0
0,0.0006377241,0,0
0,0.00013427972,0,0
1,0.8364823,1,1
0,4.1258765e-05,0,0
0,0.00095616817,0,0
0,0.1472043,0,0
1,0.6974783,1,1
1,0.9955074,1,1
0,0.10527638,0,0
1,0.96657634,1,1
1,0.99983597,1,1
0,0.0042067934,0,0
0,8.58004e-06,0,0
0,0.42657197,0,0
0,0.028724719,0,0
0,0.00085162796,0,0
0,8.209951e-05,0,0
0,0.56522095,1,1
0,0.26566318,0,0
0,0.13787024,0,0
0,0.3773012,0,0
0,0.06839241,0,0
0,0.0014613771,0,0
0,0.07492654,0,0
0,0.00016261249,0,0
1,0.9879023,1,1
0,0.0018439472,0,0
1,0.8621122,1,1
1,0.6547967,1,1
0,3.411924e-05,0,0
0,0.00014184174,0,0
0,5.5554847e-05,0,0
0,9.1072005e-05,0,0
0,0.24588801,0,0
0,0.20136794,0,0
1,0.8681675,1,1
0,0.1120453,0,0
0,0.008284869,0,0
1,0.96291393,1,1
0,0.08833557,0,0
0,0.0020201488,0,0
0,0.5590309,1,1
0,0.0001343799,0,0
1,0.8226918,1,1
0,0.22677183,0,0
0,0.58097565,1,1
0,0.0043667643,0,0
1,0.9996666,1,1
1,0.55529994,1,1
0,0.18073909,0,0
0,0.5390909,1,1
0,0.1465422,0,0
0,0.005948512,0,0
0,0.007828568,0,0
0,0.070265,0,0
1,0.8021376,1,1
0,0.9087577,1,1
1,0.09027212,0,0
1,0.36653295,0,0
0,0.18645184,0,0
0,0.49258184,0,0
0,0.2713832,0,0
0,0.53027576,1,1
0,0.4079331,0,0
0,5.2491945e-05,0,0
0,0.00022039654,0,0
1,0.77864844,1,1
1,0.9940386,1,1
1,0.36338177,0,0
0,0.00017618586,0,0
0,0.6457312,1,1
1,0.2542181,0,0
1,0.64571035,1,1
0,0.40918276,0,0
0,0.21565618,0,0
1,0.45381293,0,0
0,0.52003515,1,1
0,0.27565068,0,0
0,0.00037380384,0,0
1,0.5974009,1,1
1,0.6206127,1,1
1,0.99223506,1,1
1,0.753891,1,1
1,0.32243925,0,0
1,0.9999413,1,1
0,0.045805883,0,0
0,0.00012880909,0,0
0,0.007318718,0,0
0,0.09818248,0,0
1,0.64080966,1,1
0,4.917732e-05,0,0
1,0.999439,1,1
0,0.0027771192,0,0
1,0.91337514,1,1
0,0.5073403,1,0
1,0.5842399,1,1
0,0.00057934824,0,0
0,0.00032135873,0,0
1,0.55750614,1,1
0,0.76187426,1,1
0,0.00066349626,0,0
1,0.9933214,1,1
1,0.94322115,1,1
0,0.27088225,0,0
0,0.0003868105,0,0
0,0.59592927,1,1
1,0.9999447,1,1
0,1.4683425e-05,0,0
0,0.00033833683,0,0
0,0.06145944,0,0
0,0.0087206615,0,0
0,0.21632095,0,0
1,0.6056789,1,1
1,0.9452238,1,1
0,0.14224783,0,0
0,0.00063945074,0,0
0,0.18167743,0,0
0,0.03245508,0,0
1,0.6793319,1,1
0,0.5189131,1,1
0,0.61521876,1,1
0,0.2313078,0,0
1,0.6658778,1,1
0,0.43839723,0,0
0,0.056986954,0,0
0,2.8533352e-06,0,0
0,0.00045586156,0,0
0,0.3729151,0,0
1,0.52173877,1,1
1,0.6922114,1,1
0,0.3770551,0,0
0,0.2744624,0,0
1,0.99975,1,1
1,0.99945825,1,1
0,0.25609618,0,0
1,0.6670927,1,1
0,0.19327793,0,0
0,0.0485178,0,0
0,0.42339343,0,0
0,0.03428806,0,0
0,0.00014189519,0,0
0,0.196824,0,0
0,0.039338488,0,0
1,0.2992985,0,0
1,0.9965748,1,1
1,0.5153016,1,1
0,0.010397884,0,0
0,0.10380242,0,0
0,0.09887605,0,0
0,0.039845742,0,0
1,0.5950295,1,1
1,0.12642749,0,0
0,0.3315476,0,0
0,0.14815237,0,0
0,0.00039627042,0,0
0,0.7298943,1,1
0,0.0002463202,0,0
1,0.85779727,1,1
1,0.6942267,1,1
1,0.58009154,1,1
0,0.0013059041,0,0
1,0.25559685,0,0
0,0.21714124,0,0
0,0.00060740084,0,0
1,0.7832536,1,1
0,0.00030985425,0,0
1,0.16348062,0,0
0,0.00017865469,0,0
0,0.00012733314,0,0
0,0.024350772,0,0
0,0.84157056,1,1
1,0.81880367,1,1
0,0.056185868,0,0
0,0.150655,0,0
0,0.00019791264,0,0
1,0.99999714,1,1
1,0.99094087,1,1
0,0.0031027321,0,0
0,0.1385194,0,0
0,0.020418378,0,0
0,0.95998544,1,1
0,0.019622162,0,0
0,0.27303275,0,0
1,0.23681268,0,0
1,0.99927044,1,1
1,0.9982942,1,1
1,0.035617575,0,0
0,0.05960014,0,0
0,0.00025522098,0,0
1,0.95574087,1,1
0,0.00020428337,0,0
0,0.50923324,1,0
1,0.8223677,1,1
0,0.10558842,0,0
1,0.5045792,1,0
0,0.6869601,1,1
0,0.12606753,0,0
0,0.58918375,1,1
0,0.3999551,0,0
1,0.9810461,1,1
1,0.6936009,1,1
1,0.47149396,0,0
1,0.99981445,1,1
0,8.752345e-05,0,0
0,0.7280311,1,1
1,0.92197293,1,1
0,0.3257858,0,0
0,0.047725942,0,0
1,0.8332652,1,1
0,8.615011e-05,0,0
0,0.44176647,0,0
1,0.45564863,0,0
1,0.33341578,0,0
1,0.22787423,0,0
0,0.0084154485,0,0
0,0.12088304,0,0
0,6.8053496e-06,0,0
1,0.47309074,0,0
0,0.00013209524,0,0
0,0.003926766,0,0
0,6.940737e-06,0,0
0,5.7356942e-06,0,0
0,0.0015013381,0,0
0,0.0009287361,0,0
0,6.498589e-05,0,0
0,0.29937512,0,0
0,0.00037059217,0,0
1,0.99767864,1,1
1,0.6339575,1,1
1,0.6134864,1,1
0,0.000271128,0,0
0,0.00023284595,0,0
0,5.759269e-05,0,0
0,0.26097593,0,0
1,0.41376477,0,0
0,0.51742613,1,1
1,0.9883287,1,1
1,0.9720593,1,1
0,0.10679826,0,0
1,0.17580831,0,0
1,0.5457998,1,1
1,0.7488147,1,1
0,0.011276133,0,0
1,0.5765909,1,1
0,0.000110216766,0,0
1,0.9998026,1,1
1,0.42118737,0,0
1,0.6067822,1,1
0,0.00029865894,0,0
0,0.16942866,0,0
1,0.54305655,1,1
0,0.00020514299,0,0
1,0.99900436,1,1
0,0.14275707,0,0
1,0.58162856,1,1
0,0.00064639706,0,0
0,0.00087214884,0,0
1,0.99504364,1,1
1,0.99981445,1,1
0,0.13986751,0,0
0,1.75721e-05,0,0
1,0.6902585,1,1
0,0.031708278,0,0
1,0.8232492,1,1
1,0.75220054,1,1
0,0.00074998447,0,0
0,0.0009218376,0,0
0,0.00014224401,0,0
0,0.1636237,0,0
0,0.055546124,0,0
1,0.99879456,1,1
1,0.6678493,1,1
1,0.026906079,0,0
1,0.76919407,1,1
0,0.12098483,0,0
0,6.536826e-05,0,0
1,0.70340586,1,1
0,0.43570986,0,0
0,0.16284133,0,0
1,0.699075,1,1
0,0.018140871,0,0
0,0.55714226,1,1
1,0.9389342,1,1
0,0.764227,1,1
0,0.66342574,1,1
0,0.2132637,0,0
1,0.6633312,1,1
0,0.084150255,0,0
0,0.40057746,0,0
1,0.9850295,1,1
1,0.27869922,0,0
1,0.70680696,1,1
0,0.00058670214,0,0
0,0.037815392,0,0
0,8.316104e-05,0,0
1,0.46565214,0,0
0,0.0002261571,0,0
1,0.68319356,1,1
0,0.0004951719,0,0
1,0.1822144,0,0
0,0.00037637306,0,0
0,8.596859e-05,0,0
0,0.000118817086,0,0
0,0.00026236888,0,0
1,0.9997142,1,1
0,0.034963626,0,0
0,2.501774e-06,0,0
1,0.9995653,1,1
1,0.9324289,1,1
0,0.2642867,0,0
0,0.34246093,0,0
0,0.09090403,0,0
0,0.00014294616,0,0
0,0.1585179,0,0
1,0.99999505,1,1
1,0.95691013,1,1
0,0.22221872,0,0
0,0.462615,0,0
0,0.5441747,1,1
0,0.54252416,1,1
1,0.6773495,1,1
0,8.544503e-05,0,0
0,0.21966268,0,0
1,0.112140395,0,0
0,0.0046038516,0,0
0,0.6550281,1,1
0,0.19539505,0,0
0,0.48026994,0,0
0,0.3376794,0,0
1,0.10566297,0,0
0,4.183806e-06,0,0
1,0.99532807,1,1
1,0.7147249,1,1
0,0.12688759,0,0
1,0.9997793,1,1
0,0.00030065075,0,0
0,0.20844206,0,0
0,0.00023486471,0,0
0,0.46842933,0,0
1,0.99970585,1,1
1,0.568341,1,1
0,0.00018576981,0,0
0,0.00021577386,0,0
1,0.7223536,1,1
0,0.14302793,0,0
0,0.043687172,0,0
0,0.00055483513,0,0
1,0.8387483,1,1
1,0.97785676,1,1
1,0.9999973,1,1
1,0.9996427,1,1
0,0.00078747346,0,0
1,0.9569296,1,1
1,0.6135902,1,1
0,0.035885915,0,0
0,0.26480162,0,0
0,0.0018541305,0,0
0,0.26458704,0,0
0,0.6933058,1,1
0,0.00012588898,0,0
1,0.68516773,1,1
1,0.7505671,1,1
1,0.3195102,0,0
1,0.9554292,1,1
0,0.00024506182,0,0
0,0.47125053,0,0
1,0.4413632,0,0
0,0.05150825,0,0
0,0.00039627042,0,0
0,0.048060466,0,0
1,0.3850593,0,0
1,0.15322931,0,0
0,0.038931843,0,0
0,0.58079046,1,1
0,0.13665113,0,0
1,0.334483,0,0
1,0.98803467,1,1
0,0.08952547,0,0
1,0.98795104,1,1
0,0.13117929,0,0
0,0.29073524,0,0
1,0.99847114,1,1
1,0.99966633,1,1
1,0.6512772,1,1
1,0.7773868,1,1
1,0.24768294,0,0
0,0.001095775,0,0
1,0.9962191,1,1
0,0.18772799,0,0
0,0.0028005675,0,0
1,0.58571136,1,1
1,0.5832399,1,1
0,0.67499256,1,1
1,0.18040931,0,0
0,0.02967609,0,0
0,0.49153593,0,0
1,0.99968433,1,1
0,0.44113946,0,0
0,0.70041776,1,1
0,0.55124176,1,1
1,0.45723614,0,0
1,0.9999517,1,1
1,0.6913882,1,1
1,0.9264792,1,1
0,0.037730455,0,0
1,0.99946,1,1
0,2.6577589e-05,0,0
1,0.7065464,1,1
0,1.1535359e-07,0,0
0,0.25516757,0,0
0,0.14051414,0,0
1,0.47451952,0,0
0,0.07284156,0,0
0,0.007311778,0,0
0,0.16380654,0,0
1,0.9995484,1,1
0,0.803661,1,1
1,0.99972236,1,1
0,0.12944888,0,0
1,0.48093957,0,0
0,0.27728325,0,0
0,0.14224543,0,0
1,0.9991989,1,1
0,0.0006896687,0,0
1,0.9976265,1,1
1,0.3201899,0,0
0,8.293533e-05,0,0
1,0.8251581,1,1
0,0.34577695,0,0
0,0.020975323,0,0
0,0.2967726,0,0
1,0.60156846,1,1
0,0.020754578,0,0
1,0.84395665,1,1
0,0.016218506,0,0
1,0.96657634,1,1
0,0.012104514,0,0
1,0.80422014,1,1
0,0.00024270122,0,0
0,0.003931835,0,0
1,0.43390438,0,0
1,0.99904966,1,1
