expected_loss,percentile_score
0.5256009,19.832358057883916
0.526315990038,19.837629817069956
0.5270569636,19.842901576255997
0.527073162,19.848173335442038
0.52736795496,19.85344509462808
0.5280573479999999,19.85871685381412
0.5296245552,19.86398861300016
0.5303434607,19.8692603721862
0.5304638,19.87453213137224
0.53066998116,19.87980389055828
0.5309176347,19.88507564974432
0.5318322755199999,19.89034740893036
0.5337217072,19.8956191681164
0.5337217072,19.90089092730244
0.5337217072,19.906162686488482
0.5337217072,19.911434445674523
0.5339831616,19.916706204860564
0.5344232055,19.921977964046604
0.5344501863750001,19.927249723232645
0.5345258745,19.932521482418682
0.5349752576,19.937793241604723
0.535122384,19.943065000790764
0.5372998808,19.948336759976804
0.5389037799999999,19.953608519162845
0.5403106494000001,19.958880278348886
0.5411694117,19.964152037534927
0.5413276780799999,19.969423796720967
0.541533608,19.974695555907008
0.5415763581,19.97996731509305
0.543386856,19.985239074279086
0.5436351860828,19.990510833465127
0.54410364,19.995782592651167
0.54489960152,20.001054351837208
0.5449845415,20.00632611102325
0.54665089,20.01159787020929
0.54964962,20.01686962939533
0.54995613855,20.02214138858137
0.55014247197,20.02741314776741
0.5508537272,20.032684906953452
0.55090533,20.037956666139493
0.5516310144000001,20.04322842532553
0.5518908343710001,20.04850018451157
0.553386155,20.053771943697612
0.55538186,20.059043702883653
0.5555957454,20.064315462069693
0.5555957454,20.069587221255734
0.55585999574,20.074858980441775
0.556220076,20.080130739627815
0.556220076,20.085402498813856
0.556220076,20.090674257999897
0.556220076,20.095946017185934
0.556220076,20.101217776371975
0.556521818661,20.106489535558016
0.5567809535999999,20.111761294744056
0.5594798547000001,20.117033053930097
0.5604418959999999,20.122304813116138
0.5623277433,20.12757657230218
0.5626962,20.13284833148822
0.5634038800000001,20.13812009067426
0.5634038800000001,20.1433918498603
0.5634038800000001,20.148663609046338
0.5635122693,20.15393536823238
0.56408073498,20.15920712741842
0.56444070375,20.16447888660446
0.56653366864,20.1697506457905
0.5667734668000001,20.17502240497654
0.56926840224,20.180294164162582
0.56954589696,20.185565923348623
0.5699030039999999,20.190837682534664
0.5707183499999999,20.196109441720704
0.571097349504,20.201381200906745
0.5711666884,20.206652960092782
0.5711878339566,20.211924719278823
0.572356770678,20.217196478464864
0.57244174571,20.222468237650904
0.573575,20.227739996836945
0.5750435025,20.233011756022986
0.5753868198000001,20.238283515209027
0.576667891,20.243555274395067
0.5768055792,20.248827033581108
0.57738599694,20.25409879276715
0.5780543340000001,20.259370551953186
0.57965586375,20.264642311139227
0.5807685073200001,20.269914070325267
0.5812080944460001,20.275185829511308
0.5817958120000001,20.28045758869735
0.5821177536,20.28572934788339
0.5828664006000001,20.29100110706943
0.5846462184,20.29627286625547
0.5857615643400002,20.30154462544151
0.5857615643400002,20.306816384627552
0.5864360629049999,20.31208814381359
0.5865281783999999,20.31735990299963
0.588303386445,20.32263166218567
0.58879269,20.327903421371712
0.5896073446199999,20.333175180557753
0.5896599,20.338446939743793
0.590501662,20.343718698929834
0.59251843258,20.348990458115875
0.59387628,20.354262217301915
0.594176569,20.359533976487956
0.594496716534,20.364805735673997
0.59472452,20.370077494860034
0.59472452,20.375349254046075
0.59472452,20.380621013232116
0.59472452,20.385892772418156
0.59616272625,20.391164531604197
0.5966987796,20.396436290790238
0.5980442190299998,20.40170804997628
0.598373488,20.40697980916232
0.59879382675,20.41225156834836
0.600196064,20.4175233275344
0.600823802,20.422795086720438
0.6015490681200001,20.42806684590648
0.6024894552000001,20.43333860509252
0.6030079255,20.43861036427856
0.6032514600000001,20.4438821234646
0.6086667802,20.44915388265064
0.6097435213379999,20.454425641836682
0.609900177,20.459697401022723
0.6115541823999999,20.464969160208764
0.6116946,20.470240919394804
0.6116946,20.47551267858084
0.61212146688,20.480784437766882
0.6126284232,20.486056196952923
0.6126284232,20.491327956138964
0.6126284232,20.496599715325004
0.61270521822,20.501871474511045
0.6142945181,20.507143233697086
0.6145475376,20.512414992883127
0.6155459127,20.517686752069167
0.6161371846000001,20.522958511255208
0.616670263776,20.52823027044125
0.6182102346,20.533502029627286
0.6184443825,20.538773788813327
0.6200019,20.544045547999367
0.6206082424,20.549317307185408
0.6218977587,20.55458906637145
0.6220226697749999,20.55986082555749
0.6222773452319998,20.56513258474353
0.622349250804,20.57040434392957
0.622500577776,20.57567610311561
0.6230312235000001,20.580947862301652
0.623309953256,20.58621962148769
0.6234966239999999,20.59149138067373
0.6238985340000001,20.59676313985977
0.6239027172799999,20.60203489904581
0.6247690383600001,20.607306658231852
0.6247690383600001,20.612578417417893
0.6250505940000001,20.617850176603934
0.6251575679999999,20.623121935789975
0.6256436360750001,20.628393694976015
0.62587090645,20.633665454162056
0.6265897253999999,20.638937213348093
0.627818186112,20.644208972534134
0.62877177,20.649480731720175
0.6320881103196,20.654752490906215
0.6327004165000001,20.660024250092256
0.6337804800000001,20.665296009278297
0.63429454144,20.670567768464338
0.635224967,20.67583952765038
0.6385483900000001,20.68111128683642
0.639330343,20.68638304602246
0.6394148208,20.6916548052085
0.63951477948,20.696926564394538
0.63961973,20.70219832358058
0.64049374896,20.70747008276662
0.640907356,20.71274184195266
0.640907356,20.7180136011387
0.640907356,20.72328536032474
0.641454816,20.728557119510782
0.642609927,20.733828878696823
0.6426996989,20.739100637882864
0.6431210874,20.744372397068904
0.6431210874,20.74964415625494
0.6431210874,20.754915915440982
0.6438046545,20.760187674627023
0.64439083716,20.765459433813064
0.6449134506,20.770731192999104
0.6450179904,20.776002952185145
0.6459622871999999,20.781274711371186
0.64634318352,20.786546470557226
0.6468822048,20.791818229743267
0.650032924,20.797089988929308
0.650871146,20.80236174811535
0.650871146,20.807633507301386
0.6539577554699999,20.812905266487427
0.6565466879440001,20.818177025673467
0.65723734272,20.823448784859508
0.6574906015,20.82872054404555
0.657748573125,20.83399230323159
0.6577984352,20.83926406241763
0.658667856,20.84453582160367
0.659461538,20.84980758078971
0.659656872,20.855079339975752
0.663049376,20.86035109916179
0.663710229,20.86562285834783
0.663710229,20.87089461753387
0.6650836935,20.87616637671991
0.6657897198399999,20.881438135905952
0.66638282,20.886709895091993
0.66659980644,20.891981654278034
0.666819834,20.897253413464075
0.666853334,20.902525172650115
0.667881844,20.907796931836156
0.6683294000000001,20.913068691022193
0.6709166318249999,20.918340450208234
0.67173151,20.923612209394275
0.6718249932897999,20.928883968580315
0.67567359816,20.934155727766356
0.6759544611270001,20.939427486952397
0.6775716395699999,20.944699246138438
0.6778822332960001,20.94997100532448
0.678067929,20.95524276451052
0.678176878176,20.96051452369656
0.678276093,20.9657862828826
0.6785433914,20.971058042068638
0.6789472872,20.97632980125468
0.6792306780349999,20.98160156044072
0.679292086992,20.98687331962676
0.6795485471600001,20.9921450788128
0.6805607400000001,20.99741683799884
0.681304986,21.002688597184882
0.68150912677,21.007960356370923
0.68487722775,21.013232115556963
0.6870317832,21.018503874743004
0.6893955599999999,21.02377563392904
0.6920688151000001,21.029047393115082
0.6923915776,21.034319152301123
0.6945942393600001,21.039590911487164
0.695921044,21.044862670673204
0.69600015045,21.050134429859245
0.6963525632,21.055406189045286
0.696615294,21.060677948231326
0.69781956,21.065949707417367
0.69850931,21.071221466603408
0.70117261075,21.076493225789445
0.70234505054,21.081764984975486
0.7030057202,21.087036744161527
0.70430608116,21.092308503347567
0.7049259076859999,21.097580262533608
0.7066284129,21.10285202171965
0.707114207406,21.10812378090569
0.707245867125,21.11339554009173
0.708003426,21.11866729927777
0.71075736,21.12393905846381
0.711576089,21.129210817649852
0.7119141182000001,21.13448257683589
0.7137435716,21.13975433602193
0.7145216739,21.14502609520797
0.71706240144,21.15029785439401
0.71918882,21.155569613580052
0.7193546000662,21.160841372766093
0.719363493,21.166113131952134
0.71962420752,21.171384891138175
0.7196406336,21.176656650324215
0.7196406336,21.181928409510256
0.72409567356,21.187200168696293
0.7258661408,21.192471927882334
0.7262856480000001,21.197743687068375
0.7275532060000001,21.203015446254415
0.7278465040000001,21.208287205440456
0.7306846704,21.213558964626497
0.7309513994519999,21.218830723812538
0.73152604,21.22410248299858
0.732016128,21.22937424218462
0.73334109195,21.23464600137066
0.7380252124440001,21.239917760556697
0.738404655,21.245189519742738
0.73863934794,21.25046127892878
0.73941255,21.25573303811482
0.74016925452,21.26100479730086
0.74028190138,21.2662765564869
0.74028190138,21.27154831567294
0.7404895438199999,21.276820074858982
0.7425725321000001,21.282091834045023
0.7438080409200001,21.287363593231063
0.744541308,21.292635352417104
0.7465529786999999,21.29790711160314
0.7486887965760001,21.303178870789182
0.748739053125,21.308450629975223
0.749864880243,21.313722389161263
0.7513432027289999,21.318994148347304
0.7524264726000001,21.324265907533345
0.7531364632,21.329537666719386
0.754660826332,21.334809425905426
0.7551812576,21.340081185091467
0.7624253726600001,21.345352944277508
0.763242061,21.350624703463545
0.7646774277119999,21.355896462649586
0.7664147085,21.361168221835626
0.7679165864999999,21.366439981021667
0.76887244565,21.371711740207708
0.7689632399680001,21.37698349939375
0.769477222,21.38225525857979
0.7712460999999999,21.38752701776583
0.7745910622100001,21.39279877695187
0.778425437,21.39807053613791
0.783255753,21.40334229532395
0.7836164099999999,21.40861405450999
0.7836164099999999,21.41388581369603
0.7836164099999999,21.41915757288207
0.7842644934,21.42442933206811
0.7845347349999999,21.429701091254152
0.7861671456239999,21.434972850440193
0.786387624,21.440244609626234
0.787648584,21.445516368812275
0.7910328672,21.450788127998315
0.7911570549999999,21.456059887184356
0.791187920544,21.461331646370393
0.793889875898,21.466603405556434
0.7949693000000001,21.471875164742475
0.795519321912,21.477146923928515
0.796513846149,21.482418683114556
0.796513846149,21.487690442300597
0.7988246735700001,21.492962201486637
0.79927893099,21.498233960672678
0.799383209,21.50350571985872
0.8004054528000001,21.50877747904476
0.8007312672,21.514049238230797
0.800763648,21.519320997416838
0.8013536976,21.52459275660288
0.8020575948840002,21.52986451578892
0.8043571692,21.53513627497496
0.80449494,21.540408034161
0.80511972,21.54567979334704
0.805791291,21.550951552533082
0.80614768234,21.556223311719123
0.80629722,21.561495070905163
0.808287664,21.5667668300912
0.8083693136999999,21.57203858927724
0.809348507415,21.577310348463282
0.809777472,21.582582107649323
0.81085212,21.587853866835363
0.812085922536,21.593125626021404
0.81222337862,21.598397385207445
0.81557492,21.603669144393486
0.81557492,21.608940903579526
0.8171773999999999,21.614212662765567
0.8188638780600002,21.619484421951608
0.82107702495,21.624756181137645
0.8214372885,21.630027940323686
0.82146652,21.635299699509726
0.822295584,21.640571458695767
0.822761766,21.645843217881808
0.82283507181,21.65111497706785
0.824486684,21.65638673625389
0.8268180960000001,21.66165849543993
0.82700585352,21.66693025462597
0.827271369638,21.67220201381201
0.827408444175,21.67747377299805
0.8274833072000001,21.68274553218409
0.8300380765600001,21.68801729137013
0.8304716844000001,21.69328905055617
0.8308763387999999,21.69856080974221
0.8323393365,21.703832568928252
0.8336673648,21.709104328114293
0.8336673648,21.714376087300334
0.8343740654999999,21.719647846486374
0.8351379411,21.724919605672415
0.83659032,21.730191364858452
0.8388165819,21.735463124044493
0.8400728700000001,21.740734883230534
0.8440182059429999,21.746006642416575
0.84451437305,21.751278401602615
0.8452229376,21.756550160788656
0.8455550376000001,21.761821919974697
0.84661148304,21.767093679160737
0.8475824994,21.772365438346778
0.84840084,21.77763719753282
0.8526141359999999,21.78290895671886
0.8534063936999999,21.788180715904897
0.8564422090560001,21.793452475090938
0.859645557,21.79872423427698
0.86335242147,21.80399599346302
0.8638901370899998,21.80926775264906
0.864417645,21.8145395118351
0.864759818,21.81981127102114
0.865750424,21.825083030207182
0.8661159728,21.830354789393223
0.867718152,21.835626548579263
0.8680906008,21.8408983077653
0.868787591868,21.84617006695134
0.8706640563000001,21.851441826137382
0.87119676,21.856713585323423
0.87212261136,21.861985344509463
0.8760079599999999,21.867257103695504
0.876465512,21.872528862881545
0.877376136,21.877800622067586
0.8776507544999999,21.883072381253626
0.879631187064,21.888344140439667
0.87972408,21.893615899625704
0.8815735986900002,21.898887658811745
0.88211392,21.904159417997786
0.88211392,21.909431177183826
0.88211392,21.914702936369867
0.882550704,21.919974695555908
0.8901592984000001,21.92524645474195
0.89140488448,21.93051821392799
0.8929183843999999,21.93578997311403
0.8934138,21.94106173230007
0.8943687551085,21.94633349148611
0.8949747835,21.95160525067215
0.896186149068,21.95687700985819
0.8963704387379999,21.96214876904423
0.898367922,21.96742052823027
0.8988071048,21.97269228741631
0.8992635959999999,21.977964046602352
0.8998618567120001,21.983235805788393
0.9024721600000001,21.988507564974434
0.9029349503999999,21.993779324160474
0.9038263931999999,21.999051083346515
0.90614816,22.004322842532552
0.9081123440400001,22.009594601718593
0.9082165597830001,22.014866360904634
0.9097791625399999,22.020138120090675
0.913788089955,22.025409879276715
0.9150360479999999,22.030681638462756
0.9150360479999999,22.035953397648797
0.915406369269,22.041225156834837
0.919457155116,22.046496916020878
0.920150658,22.05176867520692
0.921006016,22.057040434392956
0.921500636,22.062312193578997
0.9219030479999999,22.067583952765037
0.92245946664,22.072855711951078
0.9246663050400001,22.07812747113712
