y_true,cancel_probability,prediction_threshold_05
0.0,0.011695044,0
0.0,0.011678748,0
0.0,0.018284315,0
0.0,0.6432574,1
0.0,0.23320621,0
0.0,0.282427,0
0.0,0.00027829083,0
0.0,0.34746313,0
1.0,0.9993467,1
0.0,0.0040610568,0
0.0,0.34150013,0
1.0,0.7590022,1
0.0,0.00036493767,0
1.0,0.9999971,1
0.0,0.05055994,0
0.0,0.013393018,0
0.0,0.0062691476,0
0.0,0.13428132,0
0.0,0.12747346,0
0.0,0.4719637,0
0.0,0.0027746283,0
1.0,0.9995724,1
0.0,0.052284498,0
1.0,0.43751907,0
1.0,0.6298931,1
0.0,0.44212267,0
1.0,0.99897563,1
0.0,0.7689192,1
1.0,0.900141,1
1.0,0.2437941,0
1.0,0.99999166,1
0.0,0.002121077,0
1.0,0.72149944,1
0.0,0.00018806962,0
0.0,0.0016834913,0
0.0,0.020699618,0
0.0,0.000111132504,0
1.0,0.3684357,0
0.0,0.001804815,0
0.0,0.17339957,0
0.0,0.7414597,1
1.0,0.9964825,1
0.0,0.12538487,0
0.0,0.00079167227,0
0.0,0.19921897,0
0.0,0.0001691572,0
0.0,0.0011816454,0
0.0,7.159945e-06,0
0.0,0.45173544,0
1.0,0.13288611,0
0.0,0.20791888,0
0.0,0.00026093816,0
1.0,0.9514258,1
1.0,0.9999461,1
0.0,0.087028615,0
0.0,0.0005278443,0
0.0,1.946871e-06,0
1.0,0.99972844,1
1.0,0.22725417,0
1.0,0.99903035,1
0.0,0.5241947,1
0.0,0.650913,1
1.0,0.9943774,1
1.0,0.9999737,1
0.0,0.31141248,0
0.0,0.6122459,1
0.0,0.035225425,0
1.0,0.939403,1
0.0,0.03602938,0
1.0,0.9989882,1
1.0,0.56373596,1
0.0,0.07825005,0
1.0,0.6985752,1
0.0,0.00090868963,0
1.0,0.9704297,1
0.0,0.6489053,1
0.0,1.7842092e-05,0
1.0,0.3266402,0
0.0,0.0009735002,0
0.0,4.398083e-06,0
0.0,7.4821604e-05,0
1.0,0.87648314,1
0.0,0.07790205,0
1.0,0.40681678,0
0.0,0.0030325097,0
1.0,0.3077147,0
0.0,0.1973543,0
0.0,0.69687986,1
0.0,0.029829318,0
0.0,0.033336114,0
0.0,2.356275e-05,0
0.0,6.085829e-06,0
1.0,0.9953863,1
0.0,0.001120182,0
0.0,0.2931952,0
0.0,0.08322536,0
0.0,0.25157198,0
0.0,0.00088192703,0
0.0,0.08120349,0
1.0,0.92768085,1
1.0,0.2604012,0
1.0,0.7259074,1
1.0,0.49929908,0
0.0,4.5402852e-05,0
1.0,0.43645892,0
0.0,0.0067672785,0
0.0,0.001804834,0
1.0,0.99734634,1
0.0,0.0071330667,0
0.0,0.019579219,0
0.0,0.08817636,0
0.0,0.008792945,0
1.0,0.4452252,0
0.0,0.00030325458,0
0.0,0.00075281603,0
0.0,0.7593591,1
1.0,0.8793836,1
0.0,0.062152673,0
0.0,0.11366721,0
0.0,0.021561496,0
1.0,0.99975413,1
0.0,0.0009887476,0
1.0,0.77884686,1
1.0,0.998384,1
1.0,0.8166872,1
1.0,0.9191922,1
1.0,0.79891163,1
0.0,0.08579785,0
0.0,0.025404783,0
0.0,1.1953603e-05,0
0.0,0.3699993,0
0.0,0.11195318,0
1.0,0.6920701,1
1.0,0.89456546,1
1.0,0.3704421,0
0.0,8.356201e-06,0
0.0,0.12771139,0
0.0,0.08255425,0
1.0,0.9999993,1
1.0,0.30703214,0
0.0,0.61274534,1
0.0,0.0001784009,0
1.0,0.91385376,1
0.0,0.24842708,0
1.0,0.94961375,1
0.0,0.31444028,0
0.0,1.1320063e-05,0
0.0,0.00047641736,0
1.0,0.18161157,0
1.0,0.27726173,0
0.0,0.0057690777,0
1.0,0.9977449,1
1.0,0.99858177,1
1.0,0.9834011,1
0.0,0.697073,1
1.0,0.41207537,0
0.0,0.00019004296,0
1.0,0.60019803,1
0.0,0.00036911762,0
0.0,0.00046352702,0
0.0,0.27929157,0
1.0,0.21149586,0
0.0,0.039719652,0
0.0,0.67596316,1
0.0,0.0006539032,0
1.0,0.9672398,1
1.0,0.99435705,1
1.0,0.99935347,1
0.0,0.671316,1
0.0,0.6759569,1
1.0,0.5476333,1
1.0,0.21683334,0
1.0,0.968342,1
1.0,0.9939689,1
0.0,4.8457943e-05,0
0.0,0.6634715,1
0.0,0.17255494,0
1.0,0.23156227,0
0.0,0.0017106809,0
1.0,0.6273172,1
1.0,0.99652267,1
1.0,0.85894465,1
1.0,0.9969575,1
0.0,0.0005012739,0
1.0,0.6464552,1
1.0,0.951604,1
1.0,0.50018317,1
1.0,0.9988057,1
1.0,0.6072831,1
1.0,0.55333686,1
1.0,0.9999354,1
1.0,0.60374165,1
1.0,0.9416971,1
0.0,0.0022551042,0
0.0,0.53661776,1
0.0,0.0024702759,0
0.0,0.00025081416,0
1.0,0.99818265,1
0.0,2.6920168e-05,0
0.0,0.0009972826,0
0.0,7.080092e-05,0
1.0,0.9999005,1
0.0,0.51656467,1
1.0,0.26548472,0
0.0,1.5573556e-05,0
0.0,0.00024847232,0
0.0,0.08968862,0
0.0,0.25649154,0
0.0,0.2972638,0
0.0,0.2410119,0
0.0,0.60258794,1
1.0,0.6052341,1
0.0,9.855744e-05,0
0.0,0.00010577497,0
1.0,0.8627809,1
0.0,2.0775444e-05,0
0.0,0.0015605645,0
1.0,0.9988511,1
0.0,0.628693,1
1.0,0.37757474,0
0.0,0.001078153,0
0.0,0.081408806,0
1.0,0.68833804,1
0.0,0.014698336,0
1.0,0.99897134,1
1.0,0.722014,1
1.0,0.99847925,1
1.0,0.9999977,1
0.0,0.785232,1
1.0,0.78039014,1
0.0,0.54019284,1
0.0,0.2640143,0
1.0,0.69601357,1
1.0,0.5305606,1
0.0,0.00673913,0
1.0,0.99978375,1
0.0,0.09877061,0
0.0,0.24740528,0
0.0,0.00015068533,0
1.0,0.99982595,1
0.0,0.45066014,0
1.0,0.42309877,0
0.0,0.0005273562,0
0.0,0.19375907,0
0.0,0.010190719,0
0.0,0.00024769062,0
0.0,0.0037850277,0
1.0,0.37962878,0
1.0,0.99975413,1
0.0,0.015078053,0
0.0,0.00037835416,0
1.0,0.9977065,1
0.0,0.5797261,1
1.0,0.9999461,1
0.0,0.00014834426,0
0.0,3.8936087e-05,0
0.0,0.3034948,0
0.0,0.00057983154,0
1.0,0.4063524,0
0.0,0.13933569,0
0.0,0.10611715,0
0.0,0.49577746,0
0.0,0.00010970434,0
0.0,0.028016992,0
1.0,0.73729837,1
1.0,0.77782595,1
1.0,0.793828,1
1.0,0.99295866,1
0.0,0.07584384,0
0.0,0.072532736,0
0.0,0.0009221912,0
1.0,0.7259074,1
0.0,0.00015895814,0
0.0,1.1320063e-05,0
1.0,0.997843,1
0.0,0.0033101891,0
0.0,0.71981543,1
1.0,0.51373,1
0.0,0.17365901,0
0.0,0.31150788,0
0.0,0.13707756,0
0.0,0.044830363,0
1.0,0.7964795,1
0.0,0.000208574,0
0.0,0.00043029262,0
1.0,0.9918348,1
0.0,0.45950428,0
0.0,0.1450315,0
0.0,0.000332545,0
0.0,0.713109,1
0.0,0.00017539586,0
1.0,0.86810064,1
0.0,0.068312384,0
1.0,0.6927215,1
1.0,0.20402247,0
1.0,0.3397853,0
0.0,0.10683178,0
1.0,0.8148105,1
1.0,0.9993528,1
0.0,0.015849482,0
0.0,0.42989525,0
1.0,0.7893005,1
0.0,0.0002487518,0
1.0,0.4583346,0
0.0,0.71802765,1
1.0,0.48613778,0
0.0,0.31222802,0
0.0,0.042766538,0
1.0,0.96417654,1
0.0,0.50416416,1
0.0,0.00016724817,0
1.0,0.99182934,1
0.0,0.0053557036,0
1.0,0.725106,1
1.0,0.31056917,0
1.0,0.5628335,1
1.0,0.44743347,0
0.0,0.012362615,0
1.0,0.5609856,1
0.0,0.42208531,0
0.0,0.3667082,0
1.0,0.77984244,1
1.0,0.8101604,1
0.0,0.16157082,0
1.0,0.9918348,1
1.0,0.61126053,1
0.0,0.1795506,0
0.0,0.14509797,0
1.0,0.5179922,1
1.0,0.7393152,1
1.0,0.9999977,1
1.0,0.7045411,1
1.0,0.99915886,1
0.0,0.09696368,0
0.0,0.0007114646,0
0.0,0.67015004,1
0.0,0.0041945605,0
1.0,0.99270123,1
0.0,0.046648387,0
0.0,0.00094456604,0
1.0,0.77444166,1
1.0,0.21664919,0
0.0,0.2831859,0
1.0,0.65010715,1
0.0,0.22687837,0
1.0,0.8132105,1
0.0,0.10530026,0
1.0,0.7005989,1
1.0,0.3754955,0
1.0,0.9970044,1
0.0,0.08986895,0
1.0,0.6078314,1
0.0,0.010662164,0
1.0,0.6027544,1
0.0,0.18509643,0
0.0,0.19133918,0
1.0,0.9985576,1
0.0,0.11571221,0
1.0,0.8264266,1
0.0,0.00011572044,0
0.0,0.40097845,0
0.0,0.28896162,0
0.0,0.26212424,0
0.0,0.00096902973,0
1.0,0.8655584,1
1.0,0.8488264,1
0.0,0.00036746764,0
0.0,0.5016197,1
0.0,0.12687914,0
0.0,0.00081198005,0
1.0,0.26479214,0
0.0,0.19036216,0
0.0,7.190914e-05,0
0.0,0.124360904,0
0.0,0.19900067,0
0.0,0.10586737,0
0.0,0.0003906458,0
0.0,0.43644878,0
1.0,0.16367882,0
0.0,0.0007903249,0
0.0,0.0523428,0
1.0,0.25366417,0
0.0,0.7509321,1
0.0,0.5305402,1
0.0,0.23591219,0
1.0,0.99359673,1
0.0,5.713965e-06,0
0.0,0.07592775,0
1.0,0.99999624,1
1.0,0.8173057,1
0.0,0.054338496,0
0.0,0.17450939,0
0.0,0.027272908,0
1.0,0.9990346,1
0.0,0.18815409,0
0.0,0.4117951,0
0.0,0.24128143,0
1.0,0.35060838,0
0.0,0.19183493,0
1.0,0.5934808,1
0.0,0.18254033,0
0.0,0.00850315,0
1.0,0.24875292,0
0.0,0.38658956,0
0.0,0.37138224,0
0.0,0.00019892082,0
1.0,0.9968382,1
0.0,0.31371078,0
0.0,2.8602417e-06,0
0.0,0.15378048,0
0.0,0.00010274379,0
0.0,0.23426871,0
1.0,0.99664015,1
1.0,0.9722341,1
0.0,0.17475896,0
0.0,0.05016992,0
0.0,0.0028822361,0
1.0,0.999214,1
0.0,0.00035938324,0
0.0,0.21668915,0
1.0,0.637905,1
0.0,0.003138035,0
1.0,0.47148836,0
1.0,0.98457694,1
0.0,0.04681886,0
0.0,0.0026324529,0
0.0,0.0005659407,0
1.0,0.9763931,1
0.0,0.022130806,0
1.0,0.6419736,1
1.0,0.3308627,0
1.0,0.99935347,1
1.0,0.7673855,1
0.0,1.9438323e-05,0
1.0,0.0020729494,0
0.0,0.0019929374,0
0.0,0.27687046,0
1.0,0.94707596,1
0.0,0.047377516,0
0.0,0.030161776,0
0.0,0.0019092063,0
0.0,0.048997454,0
1.0,0.938774,1
0.0,0.001041,0
0.0,0.6867405,1
1.0,0.92440766,1
0.0,0.055932194,0
0.0,0.024849694,0
0.0,0.15698473,0
0.0,0.00056251173,0
0.0,0.0009896972,0
0.0,0.00016250786,0
0.0,0.00022075849,0
0.0,0.008023824,0
0.0,0.00030251333,0
1.0,0.8159326,1
1.0,0.033865947,0
0.0,0.21425295,0
0.0,0.00022808026,0
1.0,0.938774,1
0.0,0.034450468,0
0.0,0.00024246,0
0.0,0.09294839,0
0.0,0.0031574038,0
1.0,0.50799954,1
0.0,0.050428294,0
1.0,0.8108921,1
0.0,9.665679e-05,0
1.0,0.9950192,1
1.0,0.38441437,0
0.0,0.5966991,1
0.0,0.07609397,0
0.0,0.0009787962,0
1.0,0.9997457,1
1.0,0.93125117,1
0.0,0.04798966,0
0.0,0.3900921,0
1.0,0.8101918,1
0.0,0.11457296,0
1.0,0.9998259,1
0.0,0.12010848,0
0.0,0.0010055705,0
1.0,0.9805187,1
0.0,0.09610432,0
0.0,0.0006709095,0
0.0,2.920813e-05,0
0.0,0.25706977,0
1.0,0.9227916,1
0.0,0.00023638182,0
1.0,0.9999965,1
1.0,0.9942914,1
0.0,0.0012622315,0
0.0,0.0139637515,0
0.0,0.045923844,0
1.0,0.99995714,1
1.0,0.9968571,1
1.0,0.905429,1
0.0,0.09723805,0
0.0,0.0069209537,0
1.0,0.9996814,1
1.0,0.88548505,1
0.0,0.0061154617,0
0.0,0.04874709,0
1.0,0.9889131,1
1.0,0.984961,1
0.0,0.0021058933,0
1.0,0.84856665,1
1.0,0.38466004,0
0.0,0.0003458506,0
0.0,0.6821487,1
0.0,0.41175455,0
1.0,0.7680769,1
0.0,0.0006326297,0
0.0,0.058909465,0
0.0,0.29410633,0
0.0,0.3112391,0
1.0,0.9989861,1
1.0,0.9999992,1
0.0,0.4735865,0
1.0,0.6328428,1
0.0,0.08293755,0
0.0,0.00093770016,0
0.0,0.26684514,0
1.0,0.9525824,1
1.0,0.99938416,1
0.0,0.5068327,1
1.0,0.99914044,1
0.0,0.1520503,0
0.0,0.59597206,1
0.0,0.00062768086,0
1.0,0.99593496,1
1.0,0.028809458,0
0.0,0.00019755481,0
0.0,0.12292366,0
0.0,0.06327598,0
0.0,0.00034316976,0
1.0,0.94848096,1
0.0,0.53154993,1
0.0,0.00027806143,0
1.0,0.99711883,1
0.0,0.21707633,0
1.0,0.58893377,1
0.0,0.49095273,0
0.0,0.4552966,0
0.0,0.002726569,0
0.0,0.6098172,1
1.0,0.7247691,1
1.0,0.9954451,1
1.0,0.61793274,1
0.0,0.060011342,0
0.0,0.262132,0
0.0,0.35231692,0
1.0,0.060055472,0
1.0,0.08680806,0
1.0,0.99998206,1
1.0,0.7465116,1
1.0,0.94849735,1
1.0,0.8424782,1
1.0,0.9725872,1
0.0,0.08256631,0
1.0,0.37574935,0
1.0,0.8324726,1
0.0,0.00026998782,0
1.0,0.9999895,1
0.0,0.06022263,0
0.0,0.13412265,0
0.0,0.338857,0
0.0,0.2810206,0
0.0,0.00047675445,0
0.0,0.26177576,0
0.0,0.8816523,1
0.0,0.00019172102,0
0.0,0.23528475,0
0.0,0.37663558,0
1.0,0.08778752,0
0.0,0.3725974,0
1.0,0.99295866,1
0.0,0.0037159794,0
0.0,0.0061048055,0
0.0,0.60948575,1
1.0,0.25434175,0
0.0,0.00010041031,0
1.0,0.9725872,1
1.0,0.6127324,1
1.0,0.8339688,1
0.0,0.18214329,0
0.0,6.3896397e-07,0
1.0,0.63359463,1
1.0,0.6815511,1
0.0,0.006837013,0
0.0,0.0006614548,0
0.0,0.22971128,0
0.0,0.02726917,0
0.0,0.0015482015,0
1.0,0.9999657,1
0.0,0.13511145,0
0.0,0.00016291544,0
0.0,0.23867959,0
1.0,0.27712306,0
1.0,0.8428156,1
0.0,0.03936969,0
0.0,0.25390422,0
1.0,0.9996721,1
0.0,0.03318021,0
0.0,0.6218588,1
0.0,0.15545245,0
0.0,0.4907186,0
1.0,0.9868601,1
1.0,0.59135777,1
0.0,0.035056714,0
0.0,0.056965224,0
1.0,0.99938416,1
0.0,0.00030004425,0
0.0,0.134052,0
1.0,0.99947053,1
0.0,0.6437671,1
0.0,0.0018203564,0
0.0,0.081557035,0
1.0,0.70870453,1
1.0,0.31229573,0
0.0,0.025376698,0
0.0,0.5000091,1
1.0,0.99862283,1
0.0,0.12912948,0
0.0,5.1306357e-05,0
1.0,0.71837056,1
0.0,0.07865015,0
1.0,0.33822426,0
1.0,0.9994255,1
0.0,0.00010934737,0
1.0,0.9991403,1
0.0,0.0030325097,0
1.0,0.09239998,0
0.0,0.002185145,0
1.0,0.7567448,1
0.0,1.1098279e-05,0
1.0,0.9558974,1
0.0,0.005079917,0
0.0,0.25294334,0
1.0,0.98927736,1
0.0,0.00019363422,0
1.0,0.3484772,0
1.0,0.10195272,0
0.0,0.00055199856,0
0.0,0.11599552,0
0.0,0.096186265,0
1.0,0.99324965,1
0.0,8.079811e-05,0
0.0,0.0003438549,0
0.0,0.40059114,0
1.0,0.43001235,0
0.0,0.5808835,1
0.0,0.3917321,0
0.0,0.65392476,1
1.0,0.5192612,1
1.0,0.9971158,1
0.0,0.27110052,0
0.0,0.09340294,0
0.0,0.00017115961,0
0.0,0.38899127,0
0.0,0.16190965,0
0.0,0.64639485,1
0.0,0.27268404,0
1.0,0.991706,1
1.0,0.9350377,1
0.0,0.11443087,0
1.0,0.6200228,1
0.0,0.00031737567,0
0.0,0.0001540953,0
0.0,0.00030065334,0
0.0,0.22076766,0
1.0,0.2983323,0
0.0,0.18399522,0
1.0,0.29384276,0
0.0,0.33691815,0
1.0,0.9985057,1
0.0,0.0027695217,0
0.0,0.16799015,0
0.0,0.059409566,0
0.0,0.53928685,1
0.0,2.4948618e-05,0
0.0,0.011367265,0
0.0,0.00016017197,0
0.0,0.46106893,0
1.0,0.22653809,0
1.0,0.98881125,1
1.0,0.49383712,0
0.0,0.007575144,0
0.0,0.004169813,0
0.0,0.6844704,1
0.0,0.36385322,0
0.0,0.026264882,0
1.0,0.6092111,1
1.0,0.8715549,1
0.0,0.00043150684,0
1.0,0.8705709,1
1.0,0.6768234,1
0.0,0.08575719,0
1.0,0.90459776,1
1.0,0.8242225,1
0.0,0.004086222,0
0.0,0.0015127973,0
1.0,0.99632984,1
0.0,0.02470141,0
1.0,0.24223934,0
0.0,0.0019345134,0
0.0,0.23662512,0
0.0,0.16177814,0
0.0,0.09049743,0
0.0,0.4025508,0
1.0,0.32173306,0
0.0,0.0030741524,0
1.0,0.7097753,1
0.0,0.4079725,0
1.0,0.9943424,1
0.0,0.00021181647,0
0.0,0.0499623,0
0.0,0.0006539032,0
1.0,0.7017046,1
0.0,0.00086731085,0
0.0,0.096439965,0
0.0,0.5595298,1
0.0,0.47794735,0
1.0,0.27280155,0
0.0,0.32413518,0
0.0,0.48833206,0
1.0,0.21236844,0
1.0,0.90319693,1
1.0,0.6340667,1
0.0,0.14982948,0
0.0,0.46026272,0
0.0,0.60024154,1
0.0,0.9613904,1
0.0,8.0494734e-05,0
0.0,0.026375988,0
0.0,0.2015291,0
0.0,0.0028156142,0
1.0,0.8383207,1
0.0,0.61020255,1
0.0,0.068378516,0
0.0,0.30545962,0
1.0,0.9478403,1
0.0,0.072451815,0
0.0,0.15786341,0
0.0,0.07476586,0
0.0,0.20050637,0
0.0,0.14490482,0
1.0,0.31608793,0
1.0,0.94308156,1
0.0,0.45653188,0
1.0,0.99939007,1
1.0,0.998384,1
0.0,0.13134935,0
1.0,0.9999771,1
0.0,0.17276482,0
1.0,0.73046064,1
0.0,0.53776234,1
1.0,0.991007,1
0.0,4.7241267e-07,0
1.0,0.6736586,1
0.0,0.0017371203,0
0.0,0.041334976,0
0.0,0.65631974,1
0.0,0.2038365,0
0.0,0.000756137,0
1.0,0.06613996,0
1.0,0.10611959,0
0.0,0.3907789,0
0.0,0.0002263651,0
0.0,0.06389281,0
0.0,0.00039695948,0
0.0,0.00034607606,0
1.0,0.99998206,1
0.0,0.57038975,1
0.0,0.088202365,0
0.0,0.15898071,0
1.0,0.9999534,1
0.0,0.06601336,0
1.0,0.91811204,1
0.0,0.07467385,0
0.0,9.8253506e-05,0
1.0,0.11868185,0
1.0,0.81237364,1
0.0,0.20644626,0
1.0,0.7813493,1
1.0,0.19822517,0
0.0,0.10570812,0
0.0,0.00021447016,0
1.0,0.99707687,1
0.0,7.660517e-05,0
0.0,0.00038615876,0
0.0,1.224327e-06,0
1.0,0.793947,1
1.0,0.62592995,1
0.0,0.17879468,0
0.0,0.10776523,0
0.0,0.0007407397,0
0.0,0.21410714,0
1.0,0.84634495,1
0.0,0.0048797177,0
0.0,0.00053137843,0
0.0,0.0018947042,0
1.0,0.5223353,1
0.0,0.0006472824,0
1.0,0.38453183,0
1.0,0.85591954,1
0.0,0.0005358262,0
1.0,0.999059,1
1.0,0.67330664,1
0.0,0.00056251173,0
1.0,0.26578686,0
1.0,0.9993177,1
0.0,0.32645032,0
0.0,0.040865604,0
1.0,0.973336,1
0.0,0.00017995971,0
0.0,0.1083984,0
1.0,0.6282437,1
1.0,0.81083393,1
0.0,7.462622e-05,0
0.0,9.686532e-05,0
0.0,3.2953199e-06,0
0.0,0.01965533,0
1.0,0.13246514,0
0.0,0.28119677,0
1.0,0.7637097,1
0.0,0.20638399,0
0.0,0.22102953,0
0.0,0.0078114495,0
0.0,0.00021181647,0
0.0,0.09757947,0
1.0,0.99941576,1
1.0,0.9999993,1
1.0,0.9391011,1
1.0,0.71399826,1
1.0,0.960855,1
1.0,0.5292566,1
1.0,0.984961,1
0.0,0.1436705,0
0.0,0.00035101417,0
1.0,0.9993016,1
0.0,0.00011600394,0
0.0,0.06496497,0
0.0,0.00024353687,0
1.0,0.99295866,1
0.0,1.37385305e-05,0
1.0,0.7826676,1
0.0,0.060586847,0
0.0,0.18956107,0
0.0,0.0014085097,0
0.0,0.69785166,1
1.0,0.9999453,1
0.0,3.924273e-05,0
0.0,0.028032312,0
0.0,0.045923512,0
1.0,0.69505906,1
0.0,0.23899537,0
1.0,0.9999539,1
0.0,0.0001166395,0
0.0,0.59172547,1
1.0,0.9908636,1
0.0,0.78892195,1
0.0,0.0017225613,0
0.0,0.011323199,0
0.0,0.000827956,0
1.0,0.2828297,0
0.0,0.5647559,1
1.0,0.9861203,1
1.0,0.69493306,1
0.0,0.008682963,0
0.0,0.014777096,0
0.0,0.00035101417,0
0.0,0.0006826167,0
1.0,0.14209145,0
0.0,0.13101165,0
0.0,0.6270137,1
0.0,0.0001571985,0
1.0,0.9991253,1
1.0,0.9922848,1
0.0,0.54422057,1
0.0,0.37222543,0
1.0,0.9431035,1
0.0,0.00084440014,0
0.0,0.0026731296,0
0.0,0.13991664,0
0.0,0.043282833,0
1.0,0.560807,1
0.0,0.035707828,0
1.0,0.27933422,0
1.0,0.9391377,1
1.0,0.49510786,0
1.0,0.9997397,1
0.0,0.028367767,0
0.0,0.00017574892,0
0.0,0.71426105,1
0.0,0.043386735,0
0.0,0.00041963762,0
0.0,0.54218745,1
0.0,0.045283243,0
0.0,7.243266e-05,0
1.0,0.9904168,1
1.0,0.978776,1
1.0,0.5617989,1
0.0,1.3842189e-05,0
0.0,5.044348e-05,0
1.0,0.48869765,0
0.0,0.00061714393,0
0.0,0.0002548285,0
1.0,0.9989837,1
0.0,0.130614,0
1.0,0.5948413,1
0.0,0.13013752,0
0.0,0.0377439,0
0.0,0.0002504395,0
0.0,0.110254645,0
1.0,0.5382743,1
0.0,0.27959636,0
0.0,0.0006013208,0
0.0,0.6468688,1
0.0,9.8543525e-05,0
1.0,0.99721104,1
0.0,0.06717484,0
0.0,0.0027725275,0
0.0,2.3874736e-06,0
0.0,0.32845646,0
1.0,0.083712086,0
0.0,0.20335145,0
0.0,0.11506936,0
0.0,0.008132794,0
0.0,0.014840807,0
0.0,0.13710192,0
0.0,0.00015906517,0
1.0,0.7466117,1
0.0,0.00050114683,0
1.0,0.7030988,1
1.0,0.6817118,1
1.0,0.99690866,1
0.0,0.4269193,0
0.0,0.0059454725,0
0.0,0.39296937,0
1.0,0.9889131,1
0.0,0.24761471,0
0.0,5.3884218e-05,0
0.0,0.42160013,0
0.0,0.86211866,1
1.0,0.900141,1
1.0,0.39579523,0
1.0,0.5965848,1
0.0,0.17539728,0
0.0,5.2961972e-05,0
1.0,0.868556,1
1.0,0.9997742,1
0.0,0.011550488,0
0.0,0.00029858464,0
1.0,0.8144543,1
0.0,3.222587e-06,0
0.0,0.00062046404,0
1.0,0.8881655,1
0.0,0.3878692,0
1.0,0.997462,1
0.0,0.013225789,0
0.0,0.23697561,0
1.0,0.3457819,0
0.0,0.18037896,0
1.0,0.9998877,1
0.0,0.66665626,1
1.0,0.61979645,1
0.0,0.00024508237,0
1.0,0.6763962,1
0.0,0.17721187,0
0.0,0.42761838,0
0.0,0.0016154397,0
0.0,0.28061175,0
0.0,0.09301625,0
1.0,0.33687812,0
1.0,0.99493927,1
0.0,0.40097845,0
0.0,0.53485173,1
0.0,0.116970174,0
0.0,0.5877471,1
1.0,0.92892057,1
1.0,0.99998885,1
1.0,0.9507008,1
1.0,0.9989861,1
0.0,8.2113675e-06,0
0.0,0.00072976516,0
0.0,0.523635,1
1.0,0.9985984,1
1.0,0.92768085,1
0.0,0.08502472,0
1.0,0.99818265,1
1.0,0.99881256,1
0.0,7.089077e-05,0
0.0,0.00048474027,0
0.0,0.037240747,0
1.0,0.89199066,1
0.0,0.00069906766,0
0.0,0.055340357,0
0.0,0.6360892,1
0.0,0.0060563,0
0.0,0.86807823,1
1.0,0.9355928,1
0.0,0.0015399577,0
1.0,0.938774,1
0.0,0.41351768,0
0.0,0.000143805,0
0.0,0.0064835898,0
0.0,0.0002517807,0
0.0,0.013782279,0
1.0,0.9232594,1
1.0,0.9082912,1
1.0,0.518564,1
0.0,0.110063985,0
0.0,0.25227305,0
0.0,0.0021511035,0
0.0,0.11207572,0
0.0,0.09405847,0
0.0,0.00062500086,0
0.0,0.09736011,0
1.0,0.6780747,1
0.0,0.7492578,1
1.0,0.53875643,1
1.0,0.9967811,1
1.0,0.8155553,1
0.0,0.0017271092,0
1.0,0.93850434,1
0.0,0.026086917,0
0.0,0.03847427,0
1.0,0.4924023,0
0.0,0.8994837,1
0.0,0.26668233,0
1.0,0.9993579,1
1.0,0.11023649,0
0.0,0.11461696,0
1.0,0.8364414,1
1.0,0.99880034,1
1.0,0.69435906,1
1.0,0.65438384,1
1.0,0.49987018,0
1.0,0.09891251,0
1.0,0.5562626,1
1.0,0.9994371,1
0.0,0.0011080237,0
1.0,0.60928535,1
1.0,0.99939007,1
0.0,0.19963747,0
0.0,0.45535204,0
0.0,0.06277595,0
0.0,0.0010829391,0
1.0,0.9558975,1
1.0,0.13337609,0
1.0,0.9491214,1
1.0,0.601079,1
0.0,0.00015910022,0
1.0,0.6702273,1
0.0,0.0007914609,0
0.0,0.085676454,0
1.0,0.6716452,1
1.0,0.600531,1
0.0,0.06682094,0
0.0,0.00059761386,0
1.0,0.4127844,0
0.0,0.42289916,0
0.0,0.42569003,0
0.0,0.061201524,0
0.0,0.013917173,0
0.0,0.08303047,0
1.0,0.59400165,1
0.0,0.75385135,1
0.0,2.3701215e-05,0
0.0,0.0009217212,0
0.0,0.019812372,0
1.0,0.68283415,1
1.0,0.30961156,0
0.0,0.24178301,0
1.0,0.29847774,0
1.0,0.9950714,1
0.0,0.00022943779,0
1.0,0.69643265,1
1.0,0.938774,1
0.0,0.00031778138,0
1.0,0.133586,0
1.0,0.86195356,1
0.0,0.008194414,0
0.0,0.0002454743,0
0.0,0.000660182,0
1.0,0.17379066,0
0.0,0.7035948,1
1.0,0.9980508,1
1.0,0.9558974,1
0.0,0.0006982699,0
0.0,0.516427,1
0.0,0.0012778767,0
0.0,0.39785904,0
1.0,0.9945772,1
0.0,0.4609521,0
1.0,0.32178432,0
0.0,0.27383298,0
0.0,0.49024883,0
1.0,0.50753176,1
0.0,0.9760611,1
1.0,0.9803804,1
0.0,0.0008591502,0
1.0,0.95253307,1
0.0,0.00021482135,0
0.0,0.7092547,1
0.0,0.0005163303,0
1.0,0.13400993,0
0.0,0.50364184,1
0.0,0.0012000678,0
0.0,0.056514185,0
0.0,0.002910307,0
0.0,0.1079909,0
0.0,4.7224377e-05,0
0.0,4.1305175e-05,0
0.0,0.39939633,0
0.0,9.472981e-05,0
0.0,0.7370713,1
0.0,0.10583325,0
0.0,0.0014209058,0
0.0,0.13616766,0
0.0,0.0007471001,0
0.0,0.34731352,0
1.0,0.9997141,1
0.0,0.16471417,0
0.0,0.14834824,0
0.0,0.25360116,0
0.0,0.31895387,0
1.0,0.57847446,1
1.0,0.999808,1
1.0,0.58368367,1
0.0,8.792954e-06,0
0.0,0.16210675,0
0.0,0.00036433875,0
0.0,0.00016083191,0
0.0,0.022390362,0
1.0,0.733263,1
0.0,0.02514546,0
1.0,0.9982644,1
1.0,0.45202014,0
0.0,0.34434295,0
