original_index,y_true,rf_probability,mlp_probability,adr,total_nights
78038,0,0.1852016040786603,0.12119995,126.0,1
25670,0,0.0257196889626857,2.8267537e-05,83.7,9
28086,0,0.0237224697556706,0.00016622762,78.0,1
113474,0,0.3654903653483485,0.34878704,107.1,4
2789,1,0.7784615547018867,0.8676727,36.0,1
86430,0,0.5574082110824006,0.5899319,65.0,3
54478,1,0.6873127583205273,0.6867285,94.5,2
88732,0,0.0520060901943212,0.032210752,135.0,1
8769,0,0.0092802030431317,4.911687e-05,60.0,5
54334,1,0.1877322394875022,0.20555866,151.0,3
84726,0,0.1779621640344974,0.11208787,55.0,1
106272,0,0.3095319735441505,0.14687833,76.97,5
100959,0,0.3680013007080338,0.48094887,149.18,4
112659,0,0.4021318323601487,0.5641022,153.33,3
104798,0,0.0336571889014912,0.0067325607,75.0,2
65473,1,0.9676833004905304,0.9914601,95.0,2
14783,1,0.993225995398058,0.9999999,50.0,2
54069,1,0.701077724654694,0.7583617,129.96,5
72765,1,0.7407451051726001,0.752358,111.6,5
2885,0,0.1221656708424742,0.13953786,35.0,1
32383,0,0.0921958365248577,0.054986123,48.0,3
27090,0,0.6100148090013418,0.6408165,214.0,5
60575,1,0.3394720289107777,0.55202943,88.0,2
44193,0,0.2406718834068347,0.12373571,100.0,2
87613,0,0.1860577173644744,0.06827323,114.84,5
50540,0,0.0548662015398904,0.07033881,99.45,4
49073,1,0.9424907593904658,0.921941,75.0,1
64177,1,0.9921120906215612,0.99504364,95.0,3
90123,0,0.1363020905111894,0.016025411,118.0,3
69125,1,0.2945010504894886,0.40536097,126.0,8
100023,0,0.0056240246915245,0.00025366957,80.75,6
46572,0,0.3650557581017104,0.17727832,78.5,3
73776,1,0.994556740871502,0.9997789,62.8,2
31414,0,0.2483460795132436,0.26292908,30.24,7
84879,0,0.7040763342172796,0.61602604,131.0,1
67615,1,0.5296913560489158,0.597734,126.0,3
81522,0,0.2755945680598726,0.21050733,69.0,5
93045,0,0.144745775027996,0.019616721,89.85,4
10633,1,0.9695195227297676,0.9945273,30.0,2
109071,0,0.3205765843006986,0.1851094,120.6,3
67286,1,0.510704291831408,0.6532919,110.0,3
34337,0,0.0246804890803525,0.00019320249,0.0,1
39974,0,0.0496728246781512,0.0023425526,207.0,3
32309,0,0.0309117537956291,0.00023081328,55.0,1
100347,0,0.3008967311559172,0.35676745,104.85,4
22824,0,0.2185270093741975,0.10453594,55.0,5
65795,1,0.4928900427962636,0.6477641,108.0,4
102159,0,0.0170178430907551,0.00090142107,75.0,3
17859,0,0.0038635303334492,2.5288483e-07,76.8,5
4841,1,0.8138659213120463,0.7773636,85.0,2
8974,1,0.8145943544155776,0.8888996,118.0,4
20669,0,0.0253712015755303,0.0014146308,40.0,1
1789,0,0.0882933971015581,0.00017850893,103.51,14
7272,1,0.3861030100579962,0.5600185,170.0,4
70529,1,0.584805537712711,0.671588,177.75,6
42237,0,0.0717055456029768,0.04725704,117.67,3
86133,0,0.1240172842721578,0.04985138,182.0,2
71147,1,0.9956421596077544,0.99988264,110.0,4
25818,0,0.0318110323542524,0.00023882344,85.67,9
55148,1,0.6734970354247065,0.63307,128.7,2
61609,1,0.4450926466345736,0.39359462,86.0,3
100081,0,0.0147118950841511,0.0042092996,95.0,2
82860,1,0.9986028540802016,0.99988985,75.0,2
99459,0,0.0390834853133598,0.00034075358,120.0,3
103195,0,0.1777697019068838,0.10787349,94.0,1
49336,1,0.6740728896189359,0.5707996,121.5,1
7175,1,0.3842680238910202,0.45767877,186.0,6
40878,0,0.3143027097563822,0.30745932,0.0,4
13970,0,0.0413729811449623,0.02744547,30.0,1
53967,1,0.6922462843269712,0.6779249,146.7,4
87587,0,0.3183886529449437,0.33567467,214.2,5
89925,0,0.2498330223953924,0.288672,140.4,3
16434,0,0.0432865720227514,3.963647e-05,158.9,7
95169,0,0.0333440022412626,0.01886858,114.3,1
20870,0,0.0306373095945223,2.492962e-06,57.0,7
94692,0,0.3761511909904909,0.2592005,99.45,7
164,0,0.0869520009015368,0.00063672627,210.0,4
68763,1,0.9964610093202998,0.99970514,90.0,3
90274,0,0.300913664546815,0.42117798,120.0,2
85462,0,0.0486643593111573,0.0005062543,69.0,3
51832,0,0.0105576408308018,5.3685468e-05,110.0,3
93055,0,0.0168300171085741,4.254344e-05,72.25,8
20333,0,0.0342057437784609,0.052067846,45.0,1
7870,1,0.1935167255081565,0.12671919,125.0,1
5706,1,0.6064281055439309,0.73089194,105.0,2
68692,1,0.9956007154772176,0.99995303,225.0,4
34401,0,0.0099389033851755,0.0018982405,52.55,11
74045,1,0.999004663849823,0.99970585,62.0,2
86585,0,0.2970324632390302,0.1477121,76.5,3
71206,1,0.3380692190614331,0.29872316,121.05,4
80386,1,0.993351195639208,0.9998288,90.0,2
104445,0,0.0124509042811787,0.00032051242,65.0,2
42910,0,0.0067465908538757,0.00038128972,98.0,2
58983,1,0.97449903402972,0.9999045,59.0,1
58755,1,0.9620617653360368,0.9954003,115.0,3
86560,0,0.3088620621784474,0.27271444,89.0,1
35100,0,0.0456978485033333,0.041061312,91.0,1
106444,0,0.5231975392646414,0.5742445,98.6,4
45469,1,0.9026522928436166,0.9069412,65.0,4
88499,0,0.2553657494815032,0.03731444,122.1,4
39708,0,0.1114374127122733,0.111911625,210.0,5
103047,0,0.6791659039915937,0.6731092,92.67,3
5862,1,0.9009097869863292,0.9783164,70.0,1
69249,1,0.2443339943859316,0.34942272,148.5,4
77793,0,0.310650418113563,0.35662982,200.0,3
46508,0,0.2166320849951978,0.087900124,54.0,6
6179,1,0.7279576256875615,0.66272664,58.0,2
117968,0,0.0668966196757041,0.014675896,98.1,6
7225,1,0.6826405847866955,0.79291093,209.0,2
76706,0,0.3412015319020864,0.076616615,65.0,1
108093,0,0.391823837709239,0.39855093,74.8,5
75447,1,0.970720781276452,0.999472,60.0,2
35779,0,0.0477544681129044,0.015374485,82.0,2
14582,0,0.2945547785783443,0.49683025,119.0,4
78845,0,0.1893731615834638,0.025851123,104.11,3
12832,1,0.6242029672921583,0.82829297,201.6,12
66784,1,0.997791061778454,0.9996217,130.0,2
106926,0,0.0117132235434538,2.6886071e-05,68.0,2
89945,0,0.3158116938703902,0.1731252,122.4,1
2006,0,0.4439282274177493,0.20529926,93.86,7
40628,0,0.0193342494116339,0.0002338922,84.0,4
90515,0,0.0165062242069502,0.00033368258,115.0,2
32394,0,0.0884840145686114,0.054623608,39.6,3
55018,1,0.7505229495090026,0.8851673,123.75,8
69061,1,0.9920783002600422,0.9997712,130.0,2
50429,1,0.5774630948963039,0.599785,126.9,3
118695,0,0.1838729061903143,0.11031449,115.0,2
78609,0,0.0085284535031235,0.00020189039,65.0,3
118019,0,0.3219646576189372,0.37442186,183.21,7
74111,1,0.9991230214260672,0.9999447,62.0,2
49789,1,0.9730095685904192,0.97906893,115.0,2
3377,1,0.9909364233144142,0.99909115,68.0,3
25086,0,0.0267548717314412,0.00027109153,148.0,4
69458,1,0.2341474166354259,0.08452358,112.67,3
57138,1,0.990510541155903,0.9977187,110.0,3
21435,0,0.157318192141732,0.08471815,63.0,2
33523,0,0.0271969019828289,0.0027737853,52.0,2
13870,0,0.0176927385566766,0.00081701984,42.0,2
43139,0,0.312120507656936,0.24583066,65.0,3
114599,0,0.3583740369281641,0.21505977,89.1,2
62101,1,0.5885276197864662,0.6799144,115.6,6
68928,1,0.9927731088523918,0.99976474,90.0,1
83215,0,0.4008907831124485,0.90091556,66.0,1
47443,0,0.1578315624674913,0.28765863,65.11,5
9997,1,0.1916788456889011,0.09414756,48.0,1
63507,1,0.2425276113087333,0.38904276,132.6,4
114645,0,0.7166606621372353,0.68517923,99.0,3
31727,0,0.2130527268378787,0.47206223,55.8,3
97851,0,0.2692834326029965,0.105241,119.2,1
23289,0,0.0071139510014123,4.1311127e-05,59.0,1
59559,1,0.5691545246820823,0.55376637,95.0,3
22435,0,0.0621377566031769,0.006992618,55.33,3
30743,0,0.0717060513974494,3.813855e-05,137.2,1
21998,0,0.0498570724469096,0.0007312357,80.0,2
104980,0,0.0160284211565737,0.00015053195,85.0,2
107613,0,0.1817055728474015,0.13665551,72.33,4
53731,1,0.505206764694504,0.5489533,107.1,2
99065,0,0.0289374432548429,0.00025468133,80.0,2
80426,1,0.993351195639208,0.9998288,90.0,2
46544,0,0.0354231258238612,0.013936012,75.0,1
106943,0,0.1325406524387627,0.039192647,57.93,3
86059,0,0.007487441055544,8.475448e-06,126.6,3
112633,0,0.6838295040302181,0.7231344,160.0,2
117603,0,0.080451659978382,0.072403684,160.0,1
62282,1,0.8223643779681489,0.9404172,163.2,5
97632,0,0.0085291612656916,9.0148814e-07,65.0,2
7054,1,0.733279142957302,0.8399453,195.0,5
67407,1,0.7271752479790716,0.8174846,130.5,3
48567,1,0.9766512624769508,0.9996035,130.0,3
25816,0,0.0576581146345367,0.0063254023,104.6,7
41621,0,0.2364298639138285,0.01578542,76.5,1
12523,1,0.3565409733762883,0.31861615,150.0,4
63550,1,0.7278663410640078,0.98950744,85.0,25
94518,0,0.1239968892590241,0.10962183,94.5,1
7306,1,0.6831032070137372,0.6656809,126.0,3
10779,1,0.637773509518954,0.26960105,45.0,2
95217,0,0.2380564432227822,0.19188268,135.9,3
43458,1,0.7499046862034108,0.696603,101.5,2
34708,0,0.5144963130059026,0.42451838,70.0,2
62313,1,0.9815827363410417,0.9937887,67.0,3
27659,0,0.0312875201072089,1.3758408e-05,101.6,7
83508,0,0.2040398080108857,0.24048035,80.0,1
8743,0,0.0058306149117183,0.00013540246,66.0,4
64939,1,0.3829656303933619,0.52130675,93.6,3
74555,1,0.9991230214260672,0.9999609,62.0,2
59930,1,0.9787991828906566,0.99934286,89.0,3
35000,0,0.011890655560545,7.372488e-05,67.0,5
107903,0,0.1229834993555262,0.10040741,79.2,3
8875,1,0.4973138091812251,0.51871467,58.0,8
79676,0,0.2342412521539411,0.048409622,85.59,6
51158,0,0.0120090290815116,3.3761942e-05,65.0,2
7540,1,0.8147982299761857,0.7280662,154.64,8
54139,1,0.9905272759730313,0.9985716,62.0,2
63079,1,0.8238352458662185,0.9748508,74.8,18
41945,0,0.382339919236501,0.55468106,90.0,5
91660,0,0.5931270165501997,0.64483666,149.4,4
7556,1,0.1238875418768172,0.02382819,217.14,14
82253,1,0.9955515710601458,0.9996553,79.43,7
102524,0,0.2710536324798484,0.45848697,88.4,5
19538,0,0.0175475300055879,8.158607e-05,33.3,3
3212,0,0.104718917456795,0.103731394,32.0,1
41232,1,0.8482271722145978,0.88890636,109.0,2
22505,0,0.1859708703514558,0.2958417,150.0,2
47318,1,0.9658686014728096,0.9933214,75.0,3
61530,1,0.1163115345222125,0.07677713,78.0,1
9327,1,0.6898968798441426,0.70846426,40.81,4
13754,1,0.6245462415329712,0.51257133,215.33,6
113961,0,0.01168380252255,0.00038368223,85.0,4
15264,1,0.1499748771308336,0.041254863,59.0,3
38802,0,0.3923013694264539,0.41310126,360.0,7
35180,0,0.7331603846047747,0.8709742,175.0,2
115411,0,0.0110384177472354,8.544503e-05,114.4,2
69130,1,0.7389368157844051,0.7050777,160.0,1
67674,1,0.5972026523055524,0.67255384,135.0,2
100625,0,0.0450557313216698,0.00438253,100.0,2
109122,0,0.1676953020094939,0.11141668,99.0,5
39637,0,0.0787880241002028,0.0053692595,159.2,1
14644,1,0.88500464130097,0.99947774,67.58,14
107331,0,0.144978488785644,0.115677,74.48,1
18235,0,0.0176537693199918,0.014375058,43.2,8
15599,0,0.0208342325245124,6.780134e-05,156.5,6
101826,0,0.5758573702730135,0.6374702,84.6,3
69769,1,0.9921957019232128,0.99998206,90.0,1
100989,0,0.3077085979199579,0.34642193,106.38,5
86157,0,0.2726972995305861,0.2383882,140.1,3
1584,0,0.1570108290371567,0.18976094,171.0,6
91150,0,0.292541034526256,0.12622556,263.55,1
2733,0,0.0620485456272209,0.07179935,48.0,1
301,0,0.6472631580458066,0.5714544,166.0,7
85021,0,0.1909043589403925,0.18703574,69.5,3
105102,0,0.1494114616620561,0.07116145,54.05,1
106310,0,0.0136744414368286,0.0008140179,75.0,2
28377,0,0.1544280804152283,0.07346085,93.86,7
60570,1,0.5095678596761636,0.53225416,88.4,6
12254,1,0.7854099559688544,0.93868595,160.0,4
66964,1,0.7845923736025675,0.7944628,136.8,5
107800,0,0.0495497972949419,0.00014724632,90.0,8
51189,1,0.7816567785070062,0.97192097,198.9,4
93351,0,0.2163024070080929,0.23286322,122.0,1
108686,0,0.4081728647669294,0.5510001,79.2,3
68725,1,0.9964610093202998,0.99970514,90.0,3
67075,1,0.6619924235145321,0.7572235,109.8,3
102271,0,0.583927894263203,0.67359555,71.1,1
27786,0,0.1183874470855527,0.07943255,81.0,7
30109,0,0.192217113978071,0.11096966,46.8,7
81665,1,0.993595328679704,0.99894035,75.0,4
106280,0,0.0061738031882198,0.0010343603,65.0,2
87212,0,0.1764724333868767,0.08878809,90.95,4
13498,1,0.8348644542992928,0.84006023,290.0,6
101512,0,0.0525051088550706,0.0031094267,0.0,2
110857,0,0.2200714156024393,0.00810188,93.5,2
38568,0,0.055351346369993,0.009404101,160.0,4
49823,0,0.0080294379862739,3.0376594e-05,99.0,4
35816,0,0.0194444192761203,7.941921e-05,98.25,4
1097,0,0.2452918360138918,0.14173567,120.6,1
56821,1,0.9738764282934922,0.99845225,120.0,2
95338,0,0.4142159997868128,0.43310666,152.1,2
89835,0,0.1875258104672545,0.29410195,116.1,3
64410,1,0.9970758145034586,0.9999992,62.0,2
36328,0,0.0340303750895412,0.000103749284,94.5,4
18215,0,0.0222130936757862,0.000690807,37.43,7
87886,0,0.0696474455082645,0.037950523,131.0,3
25949,0,0.3347567986785457,0.35807812,140.0,5
76064,1,0.9878205398705578,0.99991536,101.5,2
22098,0,0.1211152352689054,0.1252068,30.0,1
2749,0,0.0468371710354304,0.001024405,42.0,2
8383,1,0.5518276511292587,0.79124755,92.75,4
25618,0,0.0284677679679963,0.00028250503,194.1,4
61790,1,0.7972139588157493,0.9657435,104.55,4
30217,0,0.0821252727323389,0.0001267362,56.0,1
31513,0,0.035386388018898,0.0024430195,50.0,2
106853,0,0.0644597019878178,0.000683292,68.0,6
108419,0,0.4647634974453125,0.40623182,89.0,1
38722,0,0.0133024599743033,0.00029680904,131.4,7
79905,0,0.1368525930166785,4.8388814e-05,91.45,4
76874,1,0.9925676467327847,0.9999407,60.0,1
1238,1,0.4578493529105596,0.4777069,133.0,7
82127,1,0.9648216291193972,0.9991728,80.0,1
67227,1,0.9783024003960747,0.9984406,90.0,3
57474,1,0.2171856266589109,0.25012457,135.9,2
58389,1,0.9810392981754464,0.9986324,110.0,3
50231,1,0.7484563914242538,0.7147033,105.3,2
63296,1,0.3089608294998948,0.30341655,111.6,2
42955,1,0.4026236287542661,0.22978778,60.0,2
92157,0,0.3517759802845805,0.4990141,107.1,1
113647,0,0.2953065420944185,0.46370676,160.0,1
111369,0,0.041152595087067,0.0014613771,89.1,3
80768,1,0.9934109703844292,0.9999413,125.0,1
71611,1,0.5978866759994654,0.48662058,287.5,2
22732,0,0.0246944009449037,0.0012459287,62.0,4
76142,1,0.9542401985572736,0.99740833,101.5,2
3748,1,0.9747456298822216,0.96674573,72.0,1
114990,0,0.1719071782921538,0.29653767,108.0,2
109700,0,0.3458718748411685,0.3432012,108.0,2
5315,1,0.9737330988043726,0.9895909,65.0,3
106680,0,0.330382423119302,0.23347364,76.5,5
105730,0,0.137051348332232,0.0038726951,95.0,2
60277,1,0.9958972143982802,0.99996334,100.0,3
67623,1,0.765643670767666,0.9071927,100.0,3
105636,0,0.1720931965685767,0.13199152,80.0,1
106235,0,0.2031034607710017,0.12147726,167.0,3
14991,1,0.9898354910167978,0.99999887,121.5,2
81658,0,0.351554522491553,0.29559067,65.0,1
68327,1,0.7968719253140373,0.9389889,125.0,3
87177,0,0.1651486412130494,0.09606144,90.95,5
50235,1,0.210079831212218,0.15238799,106.5,3
64976,1,0.3829656303933619,0.52130675,93.6,3
22617,0,0.0274837701324428,0.0125293825,48.0,1
71160,1,0.9956421596077544,0.99988264,110.0,4
108308,0,0.0030826865341277,0.0005707578,100.0,2
89387,0,0.32415388568026,0.4562316,65.0,1
365,1,0.3125142450541948,0.65629566,132.8,5
35742,0,0.024507987056902,0.00045529875,82.0,2
64076,1,0.4770924956174051,0.674613,108.0,2
27720,0,0.0046723136449646,3.8142225e-05,54.7,7
27740,0,0.2406317311117826,0.14115645,146.75,8
51788,1,0.3119471878006104,0.15412071,110.0,1
85,0,0.0190283988435991,0.0016495754,134.73,14
10682,1,0.9717743730855932,0.94886845,65.0,2
31310,0,0.1211944797782675,0.0746879,30.0,4
67878,1,0.7913412001177152,0.8286071,228.21,7
49203,1,0.5635157798890197,0.5938873,80.75,4
42335,0,0.1993760908828545,0.21457317,75.0,1
23643,0,0.2882492455852977,0.16796462,44.1,2
115819,0,0.6234286418769268,0.60715127,89.1,4
65598,1,0.6918060248546641,0.6856764,135.0,6
73029,1,0.5192612859166197,0.5769828,146.68,5
26415,0,0.4337355535133279,0.61753786,162.0,5
74697,0,0.1079044550245573,0.14472224,0.0,2
44588,1,0.7974136914371058,0.9389944,86.0,4
42917,1,0.507851063133764,0.5508753,126.0,2
48518,1,0.4756011357537822,0.6168277,143.1,1
4779,0,0.0026178472311243,0.00029682092,66.0,4
16422,0,0.5582874918611752,0.64355505,175.26,7
98717,0,0.3650616220459042,0.49362603,108.9,3
101888,0,0.0278883026840583,0.00093086757,105.0,2
20702,0,0.3431173756357609,0.26789925,29.16,1
66153,1,0.6697741096515093,0.69567466,126.0,1
103788,0,0.0259811494847243,0.00025668685,139.0,2
39001,0,0.8101021672911638,0.7452374,160.0,12
116108,0,0.001309768297821,1.639197e-05,122.4,2
117367,0,0.047465657383711,0.0011497505,179.0,2
100717,0,0.4468519995185658,0.5578712,110.0,3
76889,0,0.2025799384723758,0.24982502,146.0,4
25655,0,0.0340351826206451,0.00027763835,77.6,7
119386,0,0.4226122818870063,0.5026088,225.43,7
94346,0,0.2241868881281017,0.103411555,140.7,3
37525,0,0.7296917213486723,0.64413273,122.0,3
15821,0,0.0264934592806896,0.00029380838,101.65,3
55329,1,0.9876606087951618,0.9791798,59.0,1
114981,0,0.2432783246808902,0.18176207,95.0,1
37669,0,0.0600374228173987,3.1588854e-05,176.0,1
70997,1,0.7272203599061717,0.7524849,162.0,1
108986,0,0.3431546456164726,0.5940294,166.5,2
94628,0,0.054282069867282,0.0085705975,105.3,2
7643,1,0.8430941608309429,0.9342018,237.0,3
21486,0,0.0246448011150367,0.0002657008,68.75,4
83042,0,0.2731399188368911,0.18117584,77.6,1
35505,0,0.1191642119330762,0.08157336,136.0,1
21589,0,0.0079649697656844,0.00015487736,26.1,7
40621,0,0.2371254624860223,0.013583178,62.0,4
1052,0,0.6231556006373359,0.5718246,211.0,7
116623,0,0.1901698272655962,0.08902241,149.5,4
56106,1,0.382203815640634,0.33124796,140.0,3
102431,0,0.0326119755375916,0.009312307,81.0,3
35640,0,0.0156116095165445,0.00031103843,125.43,7
57943,1,0.9871102854814002,0.9995064,100.0,4
36776,0,0.0914621036384548,0.00031464882,137.9,3
58571,1,0.7367001657302327,0.9554292,95.0,3
117595,0,0.2449757102210597,0.29802072,160.0,3
44677,0,0.782475715126137,0.8155038,75.0,3
12102,1,0.3190284050196516,0.40561637,140.0,7
72549,1,0.5727086551969244,0.8935077,125.0,16
21933,0,0.1537864313919315,0.15085806,45.9,1
55567,1,0.7332950163823131,0.76157355,195.75,4
103594,0,0.3605410975464181,0.47021392,126.0,1
94484,0,0.2396450403557233,0.28821522,152.1,2
11109,1,0.3681815002424917,0.23462674,50.0,2
77031,0,0.2271837268571177,0.062358912,77.56,4
93275,0,0.0204730237187823,0.00056556455,85.0,2
22614,0,0.2077940933550384,0.12092825,48.0,1
94748,0,0.1868819473556211,0.10543969,147.46,2
22937,0,0.2416974462623861,0.19796588,93.0,2
111136,0,0.2422197962402365,0.19996169,150.0,1
87192,0,0.5164478302405774,0.5974384,96.3,3
72404,1,0.9497103651782796,0.9997846,90.0,1
97156,0,0.0515199924435744,0.06492723,110.11,1
32373,0,0.0627095495013446,0.016256103,39.0,4
55037,1,0.3658476674423305,0.23992115,139.95,4
108957,0,0.1851274646793122,0.04055218,0.0,1
67567,1,0.6342842747427534,0.63446105,152.1,4
114906,0,0.2277313795245899,0.07878917,119.0,1
71967,1,0.0946839665990694,0.08638644,144.0,3
12751,1,0.5954489318085927,0.7679151,180.0,7
48829,1,0.9956017245152806,0.9989352,62.0,2
70995,1,0.6849097016092917,0.68267035,117.0,1
68411,1,0.0814381972676122,0.0023575411,110.0,1
97126,0,0.1676687598038088,0.011821245,68.53,1
49383,1,0.5988963253329614,0.6371416,137.7,1
38597,0,0.0994449561869556,0.009162148,160.0,2
24121,0,0.0214167932247343,0.0058596525,70.0,1
94663,0,0.0812352577831788,0.00093948824,63.75,2
87098,0,0.1954394593993395,0.13227499,112.2,4
31446,0,0.0881273925600012,0.0004183268,70.33,3
116323,0,0.0076979105159661,2.4526116e-05,112.67,3
85947,0,0.1968712587261386,0.28037435,90.95,5
48237,1,0.9954453083425576,0.99987763,62.8,3
19735,0,0.0697188243728989,0.0068955743,74.0,2
73020,1,0.3344096273769818,0.5136759,180.0,4
116983,0,0.7385036219121155,0.7242522,120.0,4
31194,0,0.0295180269273137,0.014266999,39.0,1
59698,1,0.9780418167491454,0.992475,110.0,3
99329,0,0.063181981799579,0.0011399605,127.8,1
41246,1,0.8525936460747893,0.8955288,101.5,2
97447,0,0.2913582004299003,0.14060494,95.0,2
84613,0,0.0137007221235887,0.0015472001,76.0,2
95842,0,0.0161284926119918,7.300769e-05,228.0,1
117980,0,0.2689265411563819,0.29674467,240.0,2
1499,0,0.1443927312959261,0.1880659,113.0,2
11288,1,0.7035976976560547,0.9561616,123.0,3
48009,1,0.4140354942404801,0.53832465,78.3,2
17383,0,0.0255189133540493,0.00032237015,145.02,9
105017,0,0.1761246368356893,0.00011394992,111.6,2
49047,0,0.7005756916993269,0.7777014,90.63,3
8553,1,0.3916362408702624,0.4657834,79.0,3
8366,1,0.8880330454292439,0.6985866,64.0,3
99814,0,0.0232709659732709,0.0005744909,95.0,1
34794,0,0.0395762714209665,7.3619696e-05,62.0,1
94218,0,0.1209575104520754,0.07797129,65.0,1
47226,1,0.6042929918345122,0.9216184,68.65,29
118594,0,0.4288856778227937,0.41999832,115.0,4
100754,0,0.1785642391828862,0.10825796,150.0,2
94673,0,0.3671404320123256,0.2170889,107.1,2
86584,0,0.261193167133988,0.12559368,95.2,6
34669,0,0.034550906103433,7.564722e-05,63.0,2
84153,0,0.0596393663340808,0.1381022,81.0,1
61002,1,0.844349979238002,0.8790917,90.0,3
100568,0,0.1633729577691078,0.02816194,109.1,4
21218,0,0.0244638283947847,0.0010818987,46.2,5
99140,0,0.0019180930224639,5.399095e-05,85.0,4
78447,0,0.2892258007970395,0.072365135,139.0,3
3314,0,0.0176946558271426,0.0004435477,64.0,2
8567,0,0.004103021208804,0.00057287025,44.0,3
27634,0,0.0148936344390132,0.0003625272,89.2,14
47123,0,0.549483520662254,0.65110487,73.9,5
112650,0,0.4506500996748957,0.6171187,107.1,4
89844,0,0.170417275842117,0.062234882,241.0,2
